user_index,item_index,true_rating,predicted_rating
3218,859,0.75,0.7862786773263131
112,760,0.5,0.7131132779338154
850,1315,0.75,0.7456410975154464
2717,246,0.75,0.6126865107078487
332,386,0.25,0.7476953023807116
2128,715,1.0,0.5
5107,1254,0.5,0.6730002352469077
1037,564,0.25,0.7192387437977683
132,595,0.75,0.6907800366542276
3158,892,0.75,0.8166494628999359
5622,172,0.75,0.7105440962028751
5561,596,0.75,0.5
1183,789,0.75,0.5
1215,781,1.0,0.521611682864408
4618,1167,0.5,0.5
4941,1282,1.0,1.5941675284804746
980,779,0.5,0.6754742729709797
4654,1139,0.75,0.5
1898,792,0.75,0.7293149977900755
2566,917,0.75,0.5855519191509588
810,1232,1.0,0.7042127741656126
5701,1142,0.25,0.5
1883,473,0.5,0.5410072158268869
804,783,0.5,0.7138263526777542
197,57,1.0,0.7645313322112457
3377,817,0.75,0.5
5366,342,0.25,0.5
3326,715,1.0,0.6779637026158203
61,556,0.75,0.7030667063679207
1811,1033,0.75,0.7346760975604831
1732,943,1.0,0.5
2450,1075,0.5,0.6213887073368008
2477,5,0.75,0.6994043673923376
4788,7,0.5,0.5
1056,700,1.0,0.5607393753488307
4252,595,0.5,0.6996327010904173
472,1087,1.0,0.816024243336398
1869,175,1.0,0.7228347228549784
2985,1018,0.5,0.5864006586312365
4417,978,1.0,0.5139704378176815
5095,103,1.0,0.5849763267360577
3761,1044,1.0,0.5
1738,1147,0.5,0.7151211119875279
4896,982,0.75,0.521175485782245
3307,69,1.0,0.5916135379970244
292,162,0.0,0.7745952204325255
3824,1070,1.0,0.51296032661532
5222,791,0.25,0.7368648963520504
2243,1181,0.0,0.6768725989658132
4714,24,0.75,0.5
1447,10,1.0,0.6794603139992466
4760,862,0.0,0.5
5997,1134,0.5,0.5121341172065581
2022,971,1.0,0.5
2133,172,0.75,0.5735512583524897
2680,307,0.75,0.5939948515331862
6001,498,0.25,0.5897667849554199
1806,1170,0.5,0.8333731575673927
947,1303,0.75,0.5
2576,712,0.5,0.5
3587,971,0.5,0.5
2971,854,0.75,0.7416408369056622
3095,61,0.75,0.8488779061853131
816,566,0.25,0.7711027909193379
1761,1070,0.5,0.5
1885,1155,1.0,0.7363442077587841
4424,982,1.0,0.6125195308987363
2013,954,0.75,0.6697759568848238
2819,136,0.25,0.5207117727394353
5259,140,0.0,0.7805825305279117
34,470,1.0,0.5
4866,1277,0.5,0.9781828774644152
3744,172,1.0,0.5662032996850879
1441,648,0.5,0.5
3080,892,1.0,0.7960996283156684
2569,1105,0.5,0.7125573655381701
5915,61,0.25,0.5
5738,595,1.0,1.02780339683686
492,227,0.75,0.5219160100697784
5984,1237,0.75,0.5
2763,61,1.0,0.5
237,762,0.75,0.5
4465,664,0.75,0.5
3623,1231,1.0,0.6248165319128813
1252,1194,1.0,0.815230233097533
1708,817,0.75,0.7605374225301332
1874,1062,0.75,0.6757864588751201
4950,59,0.75,0.5358249643698163
3094,489,0.75,0.6060693236010706
2444,1110,0.5,0.5521164802830322
3409,734,1.0,0.571635028552538
1586,189,0.75,0.668366991759778
118,858,0.0,0.7870904640308518
1604,903,0.75,0.6030656913744732
659,24,0.5,0.5
2462,977,0.75,0.7731576781991797
1305,1070,1.0,0.9498655538863485
5529,819,0.5,0.5384477781791812
5794,1054,0.0,0.5133372160992512
2459,204,0.75,1.0723541679526676
4519,299,0.75,0.7892456069390641
2776,449,0.0,0.5214165002870638
1049,447,0.25,0.5371065471025103
1997,1281,0.75,0.6935197421098501
4296,149,1.0,1.0840112792314458
2022,779,1.0,0.8176884471197233
4531,1000,0.5,0.9763051314241634
5268,1194,0.5,0.5
2045,1155,0.5,0.5654358156597367
997,942,0.25,1.0279066522452465
2096,294,0.25,0.5
5891,1053,0.5,0.9681362935789211
1421,1280,0.75,0.5061745945024403
3453,85,0.25,0.906092759999687
3508,347,0.75,0.5156171410388026
1316,241,0.75,0.6779984702935185
1666,78,0.5,0.5842883219077133
895,620,0.75,0.6699262884953001
709,69,0.5,0.5
3731,802,0.75,0.72918587226158
1747,556,0.25,0.5
3506,826,0.5,0.5
4445,814,0.75,0.5
2839,566,0.25,0.7039743517619417
2331,720,1.0,0.5904291363896126
5732,664,1.0,0.8970777923659785
4095,48,0.75,0.8744888308081972
4471,1007,0.75,0.5
2014,587,0.25,0.5
3031,199,1.0,0.8700390677362738
4573,449,0.75,0.5
3679,715,0.5,0.7954186324936579
5089,163,1.0,0.8116687603454915
3668,426,1.0,0.6305914053917744
2589,11,0.75,0.5
3562,1021,0.75,1.2364386391578992
5089,1153,1.0,1.011538186802733
2915,1075,0.5,0.5
5511,689,0.75,0.8563049728998766
705,838,0.75,0.5
1968,186,0.5,0.610342378298808
3480,49,0.75,0.5
1262,186,0.75,0.5
1520,299,0.75,0.7717337593243819
366,1064,1.0,0.5
1591,1153,0.5,0.5
643,1192,0.75,0.6436501808212669
5700,370,0.25,0.69106756979736
4246,472,0.75,0.5
2603,1021,0.5,0.5
2108,36,0.75,0.5
3700,714,1.0,0.5
4681,917,0.5,0.6642270420789702
5362,1268,1.0,0.9668198927602687
3313,1072,0.75,1.0441680099520836
2099,858,0.75,0.5
745,1065,0.5,0.5220060941174329
3092,1162,0.75,1.1170092290099563
660,186,1.0,0.7847778417703916
3777,69,1.0,0.5
5945,56,0.75,0.9477519032028117
1592,924,0.5,0.5
675,428,0.25,0.5
1361,347,0.5,0.6579077567305435
3561,611,0.75,0.616359187886586
357,318,0.25,0.6225820268905036
2128,956,0.75,0.986285361876297
5468,57,0.75,0.835157490573798
4604,1265,0.25,0.5
5823,916,0.75,0.5
3824,1072,0.0,0.5
3366,772,0.75,0.5
212,175,0.75,0.5280632299144329
5070,1194,0.75,0.7480021609561491
969,611,1.0,0.5031895152923425
515,1076,0.5,0.5
3345,539,0.75,0.6859945777129018
4778,75,0.75,0.5702307871993111
4052,1169,0.75,0.7139082525670015
3929,1095,0.75,0.8400216824548348
2800,837,0.75,0.5
3179,1162,1.0,0.7098026419767882
1968,1239,0.5,0.7376713438259628
4063,177,0.75,0.5146443183983034
668,1313,1.0,0.7496078239469041
243,590,0.75,0.6374798661149839
3528,53,0.75,0.5
3939,889,0.75,0.7259746266411338
3728,1303,1.0,0.5
2202,37,1.0,0.6308470904351009
5136,267,1.0,1.1640887889781093
4899,724,0.5,0.5082667007099811
4035,240,0.5,0.7679466236346771
719,647,0.5,0.5
2240,1241,0.5,1.3176727264617158
5757,141,0.75,0.5146946162828488
5732,1197,1.0,1.4976718699922893
1305,65,1.0,0.5227373444115668
5708,1219,0.75,0.5
2825,781,1.0,0.9124502390655302
2842,1093,0.5,0.8782143186220367
5284,936,0.25,1.140865281364177
3647,1136,0.25,0.5029119587406883
2091,575,0.5,0.5
3252,1006,1.0,0.9356810706542473
2776,135,0.75,0.5565096173121795
4125,1076,0.5,0.61204707482346
3563,1156,0.75,0.59896035827153
2747,1179,0.0,0.5
4684,1162,0.5,0.5
2699,1033,0.75,0.6427318510792487
4509,1274,0.25,0.5705616557061688
1940,858,0.25,0.5
649,1156,1.0,0.8797328069984177
2535,871,0.5,0.5753059652733636
4096,80,0.75,1.4312711529144986
4660,987,0.75,0.6613299856448401
1027,1313,0.75,0.5
3539,1068,0.75,0.7025093728455837
3666,793,1.0,0.9442748006607977
1982,65,1.0,0.5
5887,203,0.25,0.5
4570,738,0.75,1.0445815345655212
5973,536,0.5,0.5
401,1330,0.5,0.5516830927002672
2099,1169,0.75,0.9279158802856358
5980,1152,0.5,0.8849252480712994
5370,24,0.75,3.03922788767005
5022,51,0.75,0.5
4883,1313,0.75,0.9621899469151303
4324,1021,0.5,1.4331220880953877
1469,684,0.25,0.7110452860363377
2180,793,1.0,0.7232156788124988
4516,141,0.75,0.5288490367511134
3640,1192,1.0,0.9115429700065005
1448,261,0.75,0.5
4047,497,0.25,0.5344640930258411
3508,35,0.5,1.167741161360606
4753,585,0.5,0.5972479785780933
4082,28,0.0,0.5
3273,177,0.5,0.5
3477,1030,0.5,0.5
180,637,1.0,0.5
607,796,0.5,0.8653204747565187
2658,654,0.75,0.6498202731019211
1758,1135,0.5,0.5035705875208998
4061,1037,0.0,0.9318830033819023
5230,977,0.75,0.5
2888,520,0.75,0.6344289662648239
103,647,1.0,0.5183534243582193
3259,149,0.5,0.5832010750930443
5722,1100,0.5,0.5
5472,575,0.75,0.7072459470051846
5095,473,0.25,0.6444443570921059
1500,404,0.75,0.9658978101047516
1790,919,0.75,0.5
2465,61,0.75,0.5
1402,1163,0.5,0.5
4999,982,1.0,0.7901469904858457
636,1086,1.0,0.7409521279879119
5567,83,0.25,0.5061500989370112
6017,637,0.5,0.6996396622843837
1050,11,0.0,0.5416671575462122
1549,63,0.25,0.5
2813,757,0.25,0.6445403621047836
5853,1090,0.75,0.5
4088,913,0.75,0.6616005038102665
5806,1159,1.0,0.7694679252575427
4542,1319,0.75,0.8489705350756096
3422,998,1.0,0.9830578241722383
3050,809,0.75,0.653105186498272
5364,754,0.75,0.7998509079295371
5721,10,0.75,0.688977406890959
1448,268,0.75,0.5
5879,771,0.0,0.5358834456922124
1316,476,0.75,0.5118023099353749
5482,1051,1.0,1.229788118779003
4796,1221,0.75,1.9215950302890314
5569,235,0.75,0.6963038963996232
5947,57,0.5,0.9048093744450221
3828,474,0.5,0.5
2791,715,0.5,0.5
3312,103,0.5,0.6616673522574046
4963,539,1.0,0.6326335739740304
4032,1194,1.0,0.7795140227325906
4151,937,1.0,0.5313976608551056
2339,734,1.0,0.5
1648,103,1.0,0.5
1508,643,0.25,0.8058418203308189
1477,1047,0.75,0.5
4904,1264,0.25,0.5
129,1261,0.75,1.1089379210778312
1453,779,1.0,0.614662288822651
5808,1192,0.75,0.7544484442464581
1735,1201,0.5,0.724772563354954
2164,740,0.5,0.8848600337920792
2642,917,0.75,0.7657646944530037
3031,86,0.5,0.5
2029,144,0.75,0.8208816782702315
2156,779,0.0,0.9762788311536362
3667,87,0.5,0.5
3002,142,0.75,0.5600449460699181
3162,1170,1.0,0.5
5001,57,0.5,0.5
5013,1162,0.75,0.5
984,175,1.0,0.9032784118079875
4978,1281,0.25,1.0207314608904494
1657,1170,0.75,0.5
872,322,0.75,1.1396441334051666
3415,1163,0.75,0.5066916407289445
5955,426,0.5,0.5164422071518535
1531,49,1.0,0.5
2262,1302,0.75,0.5
2046,637,0.75,0.5610392829598629
1457,1021,1.0,1.710800078923252
3823,705,0.25,0.5
4472,758,0.75,0.5
2050,1278,0.75,0.8972263472907291
444,172,0.75,0.7208614762707488
712,807,0.25,0.5
4479,1006,0.5,0.550824963317933
797,1157,0.0,0.5
330,336,0.75,0.8696612804293222
3478,408,0.5,0.5103906187941086
2115,1045,0.5,0.94930340632569
3461,689,0.75,0.6086964882048802
2285,773,0.0,0.5
3692,142,0.75,0.6635863805920317
2843,1065,1.0,0.5241452949993025
721,1048,0.25,1.307045819878753
4528,523,0.75,0.6638873856542822
4903,177,1.0,0.7059179233607716
4280,172,0.5,0.7678698301734265
298,33,0.5,0.699881584215031
3874,172,0.75,0.5942839122504586
5887,323,0.5,0.5408263171140301
4881,172,0.25,0.8422542309153118
5474,734,1.0,0.5
3139,959,1.0,0.5235022068014212
2240,147,1.0,0.725772494736979
1194,892,0.75,0.6640615237537539
2128,597,0.75,0.6782728127252905
779,1145,0.75,0.6304109803119295
2894,164,0.75,0.6959224809178348
2455,230,0.5,0.7889080718452575
4139,591,0.5,0.885916259686401
4447,292,0.5,0.7746770067273456
2678,235,0.5,0.5106117232880536
5642,396,0.75,0.5291380139371507
3154,53,1.0,1.232614486992559
1149,1181,0.0,0.5
3205,508,0.5,0.80389733681652
4507,1323,0.25,0.5
3824,152,0.75,0.5
299,1330,0.75,1.2853641204937376
1646,146,0.25,0.6344126427054422
1498,65,1.0,0.5
2580,87,0.75,0.5
4731,1148,0.5,0.6052842259359352
1940,901,1.0,0.5484123445736968
1397,781,0.75,0.5
178,150,0.5,0.5
2260,859,0.75,0.7099093414631117
2502,1197,0.5,1.2847198037994847
148,605,0.75,0.5623268458704821
5566,968,0.5,0.5
838,557,0.75,0.8012705477372759
657,169,0.75,0.7660767210771975
786,1076,0.25,0.5
4250,595,1.0,0.7907920164484465
5460,67,0.75,1.1329987567848478
3772,1280,1.0,0.5
1053,329,0.25,2.025410058757867
586,586,0.5,0.6492648456191441
3128,224,0.75,0.6631883503221501
129,1070,0.0,0.8760604996866213
4270,201,0.5,0.5222679020137224
5481,1155,0.25,0.7089468640564328
3524,560,0.5,0.8396156153505159
4530,828,1.0,0.8615898475200475
395,1139,1.0,0.9889065868512729
3120,1068,0.5,0.5
5123,1248,0.75,1.0820878562811624
2798,793,1.0,0.8090826395763449
2136,1045,0.75,0.5912298876208049
5351,902,0.0,0.7317727219102983
2167,627,0.0,0.6818259397359612
1123,956,0.5,0.7156231343261807
1330,1036,0.75,0.5
2898,141,0.75,0.7837264901310614
2169,1192,1.0,0.7693055122109422
1924,779,1.0,0.5759598470867419
3382,62,1.0,1.3258759885582623
4349,5,0.75,0.6351674096074558
72,937,0.75,0.5
3617,1236,0.5,0.5
2978,814,0.75,0.7191438474553185
3840,1340,0.75,0.5930824470839745
3265,1042,0.75,0.5383846282351594
1233,875,0.75,0.5
956,17,1.0,0.5
548,1292,0.75,0.990088971901761
731,1264,0.25,0.5
96,67,0.75,0.5
3229,43,0.5,0.8418762419801932
1853,998,0.5,0.5
2931,1196,1.0,0.5
4121,1110,0.25,0.5
4278,1196,0.75,0.7593863978085885
21,261,0.75,0.5
4993,975,0.75,0.8020606045960565
2084,261,0.75,0.755123388308568
4974,400,0.75,0.5292583489364325
2055,498,0.5,0.5
1105,414,0.5,0.9271157100874905
4936,783,0.75,0.6530728597660707
3928,862,0.5,0.5
1766,562,0.5,0.7064824840178131
1562,1146,1.0,0.5
3670,1076,0.75,0.9611603091940081
2241,1098,0.5,0.5
3064,1288,0.75,0.7731769203659966
5347,647,0.5,0.5
2124,924,0.25,0.5
530,73,0.25,0.5
2968,347,0.75,0.5
498,539,1.0,0.8098451306279042
1299,1137,1.0,0.6292866524223706
1366,141,0.75,0.7211134626926226
3279,699,0.25,0.5
734,615,0.75,0.5812326071855595
983,93,0.75,0.7778237873178202
4984,1222,0.5,1.1184477014751482
5577,602,0.5,0.8477108130646575
1251,1229,0.75,0.7549742511375575
2503,1253,0.75,1.0171046183097712
4646,1228,0.5,0.5
1732,1203,0.75,0.7426033353470161
191,937,0.75,0.5
5810,1064,0.75,1.1527233352871002
4122,426,0.25,0.7476333998967949
2077,620,0.5,0.5339413550531644
3401,1057,0.25,0.5
1193,1170,0.75,0.5
5332,568,0.5,0.6049604782900047
561,890,0.0,0.6866638446011379
3777,243,0.5,0.5112489419088326
976,712,0.25,0.8225407079672895
3613,184,0.25,0.7432657639655134
5830,601,0.5,0.6947534926581347
5311,924,0.75,1.3555399646820465
4903,344,0.75,0.887150165331117
4579,24,1.0,1.0941800535958999
3602,361,0.5,0.5
5110,941,0.25,0.6518840202300054
5044,80,0.75,0.5
5522,974,1.0,0.9732829485414508
2698,186,1.0,0.717319228894606
612,814,0.5,0.9227152660906532
921,1313,0.75,0.9259205194397631
4013,907,0.75,0.5
609,473,0.0,0.8618838619924604
3672,488,1.0,0.6745574461128516
2254,907,0.5,0.7639331062157928
2975,35,1.0,0.5
435,1110,1.0,1.3046306106443124
1288,1065,0.75,0.5268741903517027
4276,165,0.5,0.8378738712640623
435,1044,1.0,0.7089671615666715
4106,916,1.0,1.120913943327342
4789,540,0.5,0.7274582591092644
5079,550,0.5,0.5
3030,1243,0.75,1.114782726849222
554,75,1.0,0.9963134045727617
3053,374,0.5,0.7470824908462054
4620,1196,1.0,0.5
2312,172,1.0,0.5292978932558178
1014,743,0.5,0.5
1738,602,0.75,0.5127736996515646
857,1305,1.0,0.8007665537756239
2242,34,1.0,1.2056886750896738
172,769,0.75,0.7157494529044991
5570,752,0.75,0.8404828811728714
5848,172,0.5,0.8396835892978837
4657,69,0.75,0.5
5162,393,0.75,0.7659402470391526
5710,1130,0.75,1.009242510298706
5657,980,1.0,1.1117634292022982
1240,998,0.75,0.9029484246062212
4505,509,0.75,0.8266314023869183
809,299,0.75,0.6551079411779763
28,1152,0.5,1.6526617960530263
3097,654,0.75,0.5818416122496655
1734,1155,0.75,0.5
1694,517,0.0,0.5920444041617119
3370,136,0.5,0.5099117532785524
5409,742,0.0,0.7756346917189684
2879,778,0.75,0.6825008610305675
1009,696,0.75,0.5
1578,620,0.5,0.593158608688757
1882,257,0.75,0.5887433099037613
3119,1336,0.25,1.6868448097339743
410,1090,0.25,0.5
2886,1268,1.0,0.5
743,937,1.0,0.5
4822,1264,0.5,1.3968919536303654
903,412,0.5,0.625961039165723
283,1098,0.0,0.599073614843244
1819,1313,1.0,0.5
1907,590,0.5,0.5315591172505589
5184,372,0.5,0.8520500046692545
1099,38,0.75,0.5
5959,1155,1.0,0.6040609022218888
2780,1162,1.0,1.2319651614156237
4636,1280,0.75,0.5
3779,916,1.0,0.9362666985460724
1636,347,0.75,0.6854705276000533
4677,654,1.0,0.5751929470172354
4206,1277,0.75,1.3414715899295424
3873,473,0.25,0.7068671469312632
3023,598,0.75,0.9363274210957215
5251,61,1.0,0.5448450968233838
2525,472,0.25,0.7853505310442747
3598,523,0.75,0.5
2232,507,0.5,0.6484732079231486
1161,1144,0.75,0.9787498421517546
2347,57,0.25,0.5
3955,256,1.0,0.7100129648780741
1332,827,0.75,0.5533879713550283
2877,1095,0.75,0.7812446017353116
4326,208,0.75,0.7854361665104603
1299,849,1.0,0.7960958695627969
3769,982,1.0,0.6651460436431971
1647,1250,0.75,0.6302540195114261
5039,975,0.5,0.5
1447,990,0.5,0.6669536172721908
1284,228,1.0,0.6918508715398949
5126,5,0.5,0.7216794286685209
5099,1299,1.0,1.0224127670423204
2222,1016,0.75,0.5
3031,1292,0.5,0.8677333390428251
1119,5,1.0,0.6922094490889584
2167,803,0.5,0.6076364167480732
4351,956,1.0,0.5449777219662708
5393,428,0.5,0.6806996290582664
3538,370,1.0,0.8544351150513849
1483,496,0.25,0.6509823054113317
1706,779,1.0,0.8932125513138783
332,1245,1.0,0.6246674922260074
5825,971,0.5,1.4188620450197644
1271,80,0.75,0.5
1925,5,1.0,0.7883748038159557
3665,87,0.75,0.5
12,1149,0.5,0.5
1554,1057,1.0,1.4245884035308727
6009,1124,1.0,0.6853703517131635
5753,56,0.0,0.8706961794706491
5099,1117,0.75,0.9143180761923637
4471,916,0.75,0.5
5964,647,0.25,0.5
244,752,0.75,0.5
2069,882,0.75,1.1539593623243123
3591,654,0.5,0.8432135803537506
6035,36,0.75,0.5753756356675442
1544,1102,0.25,0.6565793640960116
278,547,1.0,0.9077046600025465
2623,793,1.0,0.8775622349209484
1145,558,0.5,0.5021186256281073
361,711,0.25,0.7151835423106063
3841,1128,1.0,0.6049545312164409
4424,1071,0.5,0.5431201837614206
3609,684,0.0,0.5
5082,906,0.75,1.227864936523022
928,472,0.75,0.5816940945074822
430,1264,0.75,0.5
3980,24,0.5,2.551705393800143
5914,235,0.5,0.585342285247639
1116,449,1.0,0.6958656444616407
3824,591,0.0,0.5
3204,1196,1.0,0.5
974,1216,0.75,0.5
4652,1095,0.5,0.5723205561617697
3031,867,0.5,0.9015870505559966
582,5,0.75,1.0379102320346552
3409,58,0.75,0.5
1610,62,0.5,0.6262062256441302
1180,1338,0.75,0.5
4790,858,0.75,0.5616891399741784
3142,804,0.5,0.5
4443,1068,0.75,0.5
3680,992,0.75,0.7028794823778227
5562,1194,1.0,1.1514381996508882
2164,432,0.75,0.8786735359293357
880,49,0.75,0.836925897261946
2144,1170,1.0,0.5
515,791,0.5,0.5343923343383643
642,849,0.5,0.5
1698,533,0.75,0.775834261398457
1500,217,0.5,1.0940603789895207
4809,1021,1.0,0.5
785,146,0.5,0.8333470744498843
3326,930,0.5,0.5213118182377297
3040,901,0.25,0.5
3653,916,0.5,0.5
1424,962,0.5,0.6429942191989757
307,201,1.0,0.6369122143471808
271,494,0.5,0.6382156788679758
2322,637,1.0,0.8179144569051588
1940,782,0.25,0.5
1951,160,1.0,0.5
918,718,0.75,0.7564624700578453
4487,2,0.25,0.5
1638,793,0.75,0.6078091884590303
3668,576,0.5,0.5
3703,826,1.0,0.8511963629218335
5890,689,0.5,0.8193257426367879
89,424,0.75,0.8216921749263186
888,346,0.0,0.5
4139,1332,0.0,0.9890381387138033
2172,977,0.75,0.5918237720194666
1979,394,0.25,0.5
1895,1075,1.0,0.5
5235,400,0.75,0.5
4267,227,1.0,0.5744172527253177
2392,1026,1.0,0.7703819681440993
1988,267,0.25,0.9334445406170967
4292,1042,0.75,0.5
113,5,0.75,0.7848240528737175
5836,1136,0.75,0.8904067343719059
4531,664,0.25,0.5
3299,509,0.75,0.7670605280860698
2360,181,0.5,0.6343774034703602
5776,93,0.75,0.9527153967903936
1951,802,0.5,0.5
5492,33,0.25,0.5337377993119587
3298,403,0.75,0.9165297737267519
4087,1276,1.0,0.9475378025907452
1434,1267,0.75,0.8532089274373007
4990,138,0.5,0.5
2840,861,0.75,0.7480061274107
3617,867,0.25,0.5
6035,752,1.0,0.5
5521,85,0.5,0.50472786252045
1522,108,0.25,0.5495204055226875
5709,319,0.75,0.5
2973,1155,1.0,0.6607940073251247
752,16,0.75,0.8865899000010041
1495,523,0.5,0.5
3590,6,0.0,0.7415101939722234
1220,268,0.25,0.8893277727755723
975,1068,0.5,0.5
1612,160,0.75,0.633198234263461
2488,720,1.0,0.7844891372562153
1349,33,1.0,0.6995314547656318
4410,135,0.75,0.7578425714071326
4785,582,0.5,0.6685337832326128
3128,285,0.5,0.5082550704209149
3850,620,0.25,0.5
3190,767,0.5,0.6316576451019431
3269,1065,0.5,0.991617869392905
2764,563,0.5,0.8036832964955911
1009,1118,0.25,0.5
5089,533,1.0,0.9629189877539435
3716,74,0.25,0.7680734086916737
1147,15,1.0,1.1607622110834996
1099,48,0.0,0.5
300,457,0.5,0.5450025006643489
241,334,0.5,0.5918304722179761
5885,108,0.75,0.5032812052423686
2037,170,0.75,0.7870567679086213
1016,1033,1.0,0.5412579804068482
3807,1170,0.75,0.5
123,533,1.0,0.9455123374206856
5487,1025,0.75,1.0591641639894942
4349,1135,1.0,0.5373375466562741
3714,294,0.25,0.8099524980627246
1103,802,0.5,0.7802422336777594
5697,152,0.75,0.7677200867830699
3506,992,0.25,0.5
5766,992,0.5,0.8342727024276113
3735,589,1.0,0.5
4271,146,0.25,0.5
4241,575,0.75,0.7522434963511987
1086,1266,1.0,0.6301199673552547
888,1095,1.0,0.5
2637,33,0.5,0.5
1073,1105,0.5,0.7398234705343654
1108,347,0.5,0.7201392430297224
5053,611,0.5,0.6370330972638573
1911,186,1.0,0.5
5267,1292,0.75,0.565514977808594
2394,87,1.0,0.5
3956,1322,0.75,0.5
2824,943,1.0,1.2139509281768923
1127,892,0.5,0.6050720136225312
1967,556,0.25,0.5
5842,58,0.75,0.653825403347442
3807,1155,1.0,0.5
4108,175,0.5,0.9078241870357489
790,793,0.75,0.7561225409649298
1651,1304,0.25,0.5
1014,831,1.0,0.63091795639084
1183,767,0.25,0.7110426464685442
2167,1083,1.0,0.9909432370995495
2557,1053,0.25,0.8715776643055461
2447,5,0.75,0.7892465853098355
3146,348,0.75,0.5
5761,582,1.0,0.7262594238375841
3226,664,1.0,0.7320163659290839
2502,131,0.75,0.5872918810114827
5346,82,0.25,0.6356822241336694
4778,1006,1.0,1.086965646230897
3506,1224,0.0,0.5
704,558,0.5,0.6205949965841557
5970,426,0.0,0.6881987398110976
2669,556,0.5,0.5730312905843036
4032,738,1.0,0.8175324751240909
4127,1134,1.0,0.7519573960885578
6015,596,0.5,0.6566652936384421
2503,892,1.0,0.8400398697087337
2229,527,0.5,0.5664841290201276
2699,971,0.0,0.5
2884,78,0.75,0.7357742292483519
1290,797,1.0,0.5
4652,208,1.0,0.6588912123233575
9,654,1.0,0.8327097190798783
1889,1169,0.75,0.8283250253543808
3828,553,1.0,0.5
3124,575,0.5,0.6793135848472385
2940,908,0.5,0.5
3089,1144,0.5,0.5
3666,1194,0.75,0.6783287120754508
4317,251,0.5,0.7025931561882546
2669,1226,0.5,1.3784713869191827
4410,937,1.0,0.6090395490730399
4689,172,0.75,0.9011497138397251
2809,757,0.75,0.5852110194694773
723,615,0.25,0.6285118836465646
5120,1316,0.75,1.3956016371395115
4469,257,0.5,0.7239353753866362
5884,596,0.75,1.0827697719577811
2491,389,0.25,1.041745826383846
5216,175,1.0,0.5
2771,1338,1.0,0.5
3106,251,0.75,0.7428479705611761
3537,17,0.75,0.5
224,851,0.5,0.5882454012223924
5328,777,0.75,0.7015129974551342
4534,1280,1.0,0.5
2262,432,0.75,0.5
1015,882,0.5,0.9048536536971974
3770,1050,0.5,0.62823582927739
3828,615,0.75,0.5
5647,1040,0.5,0.8235416926198619
4655,826,0.75,0.7081689714544867
5884,1156,0.75,0.7617931271526655
4672,982,1.0,0.6425521696081662
5325,66,0.0,0.743229374252322
2789,977,0.75,0.6343211284750173
5698,455,0.5,0.7094357230565055
876,1278,0.75,0.5453385658202172
5141,792,0.75,0.6833646142556322
1136,797,1.0,0.7943481808622904
1693,1264,0.75,0.5
2410,1180,0.75,0.506784222434195
