user_index,item_index,true_rating,predicted_rating
2126,80,0.5,0.6268325326011498
3013,343,0.75,0.5084048907313754
3218,859,0.75,0.5825147613051682
112,760,0.5,0.5
850,1315,0.75,0.5
2717,246,0.75,0.5
332,386,0.25,0.5372856496535369
2128,715,1.0,0.5312965097833892
5107,1254,0.5,0.5007963904225121
1037,564,0.25,0.6626697410420073
132,595,0.75,0.6502875253686975
3158,892,0.75,0.7297559417066017
5622,172,0.75,0.6345375599879288
5561,596,0.75,0.5
1183,789,0.75,0.5561737930392778
1215,781,1.0,0.5536236149457787
4618,1167,0.5,0.67330097392446
4941,1282,1.0,0.5775784424069297
980,779,0.5,0.577086897713341
4654,1139,0.75,0.66412569954524
1898,792,0.75,0.6597566394464047
2566,917,0.75,0.5723582247117175
810,1232,1.0,0.5166214285002066
5701,1142,0.25,0.5
1883,473,0.5,0.5940148848047881
804,783,0.5,0.5192675574953851
197,57,1.0,0.5787106954250749
3377,817,0.75,0.5847669431693892
5366,342,0.25,0.5
3326,715,1.0,0.5707450221154668
61,556,0.75,0.5859628365810468
1811,1033,0.75,0.6817913440604553
1732,943,1.0,0.6150969335789971
2450,1075,0.5,0.5
2477,5,0.75,0.6113981582562429
4788,7,0.5,0.6437839855407693
1056,700,1.0,0.6286484226748578
4252,595,0.5,0.5780041074394142
472,1087,1.0,0.5465834401790968
1869,175,1.0,0.6186916862638788
2985,1018,0.5,0.5370375089213548
4417,978,1.0,0.6644444833551941
5095,103,1.0,0.549719123301108
3761,1044,1.0,0.5
1738,1147,0.5,0.5860306322940011
4896,982,0.75,0.5428751563388886
3307,69,1.0,0.5
292,162,0.0,0.5676294963159594
3824,1070,1.0,0.5
5222,791,0.25,0.5512467651334227
2243,1181,0.0,0.5
4714,24,0.75,0.5
1447,10,1.0,0.6355048502460738
4760,862,0.0,0.5
5997,1134,0.5,0.556689259579889
2022,971,1.0,0.6205455582058887
2133,172,0.75,0.5
2680,307,0.75,0.5495364509422054
6001,498,0.25,0.74789997206014
1806,1170,0.5,0.6058789133753908
947,1303,0.75,0.5196474649432485
2576,712,0.5,0.5
3587,971,0.5,0.6725491454227104
2971,854,0.75,0.5862218606540678
3095,61,0.75,0.5803904142834
816,566,0.25,0.6391144605090219
1761,1070,0.5,0.5
1885,1155,1.0,0.5
4424,982,1.0,0.5025155434493742
2013,954,0.75,0.5291439458775046
2819,136,0.25,0.5
5259,140,0.0,0.5838521804422655
34,470,1.0,0.6213537406154879
4866,1277,0.5,0.6537029022473306
3744,172,1.0,0.5064741119576208
1441,648,0.5,0.5154202483298237
3080,892,1.0,0.7112693863657443
2569,1105,0.5,0.5034519047289971
5915,61,0.25,0.5
5738,595,1.0,0.5
492,227,0.75,0.6290506642900763
5984,1237,0.75,0.5
2763,61,1.0,0.6156957579259354
237,762,0.75,0.6626146640933241
4465,664,0.75,0.5911234868427185
3623,1231,1.0,0.6478738995166317
1252,1194,1.0,0.5
1708,817,0.75,0.6294425479883978
1874,1062,0.75,0.5583283257965883
4950,59,0.75,0.5974874073596003
3094,489,0.75,0.6498422670995019
2444,1110,0.5,0.5193087696242481
3409,734,1.0,0.5240581212752041
1586,189,0.75,0.5605792222664476
118,858,0.0,0.5474357943514286
1604,903,0.75,0.5660042290049647
659,24,0.5,0.5
2462,977,0.75,0.5
1305,1070,1.0,0.707525628031131
5529,819,0.5,0.5
5794,1054,0.0,0.5
2459,204,0.75,0.5631477894853318
4519,299,0.75,0.6664699655296638
2776,449,0.0,0.5484788249546543
1049,447,0.25,0.5
1997,1281,0.75,0.6583537349567512
4296,149,1.0,0.5
2022,779,1.0,0.708503769208082
4531,1000,0.5,0.5045589974585137
5268,1194,0.5,0.5
2045,1155,0.5,0.5995497430938193
997,942,0.25,0.6724882946976048
2096,294,0.25,0.5
5891,1053,0.5,0.7134755360784368
1421,1280,0.75,0.5
3453,85,0.25,0.5
3508,347,0.75,0.5
1316,241,0.75,0.6023908770389699
1666,78,0.5,0.5707577679202637
895,620,0.75,0.5452517545531017
709,69,0.5,0.5287266092676577
3731,802,0.75,0.5643093479633958
1747,556,0.25,0.5848364925839693
3506,826,0.5,0.5
4445,814,0.75,0.5815838027640932
2839,566,0.25,0.5
2331,720,1.0,0.5
5732,664,1.0,0.7997377421124385
4095,48,0.75,0.615355869073773
4471,1007,0.75,0.5042864231461961
2014,587,0.25,0.5107476705315614
3031,199,1.0,0.7659973447850595
4573,449,0.75,0.5
3679,715,0.5,0.5161390384145528
5089,163,1.0,0.7370615388393785
3668,426,1.0,0.5050279959411088
2589,11,0.75,0.5285830362493568
3562,1021,0.75,0.5927932285758889
5089,1153,1.0,0.7228155787841006
2915,1075,0.5,0.5
5511,689,0.75,0.7170780705121135
705,838,0.75,0.6218024383520135
1968,186,0.5,0.6537508757264194
3480,49,0.75,0.5
1262,186,0.75,0.5
1520,299,0.75,0.5
366,1064,1.0,0.5
1591,1153,0.5,0.6508310599133538
643,1192,0.75,0.506788520792552
5700,370,0.25,0.5126230969659438
4246,472,0.75,0.5
2603,1021,0.5,0.5756108758075636
2108,36,0.75,0.5
3700,714,1.0,0.5
4681,917,0.5,0.5485859681639175
5362,1268,1.0,0.5
3313,1072,0.75,0.664452804053151
2099,858,0.75,0.5489139863440344
745,1065,0.5,0.5
3092,1162,0.75,0.6715307647595489
660,186,1.0,0.6610635736266881
3777,69,1.0,0.5
5945,56,0.75,0.6148647894024116
1592,924,0.5,0.5
675,428,0.25,0.5
1361,347,0.5,0.5669138286217541
3561,611,0.75,0.5491067620533175
357,318,0.25,0.5
2128,956,0.75,0.5
5468,57,0.75,0.5077347362219895
4604,1265,0.25,0.5
5823,916,0.75,0.5253374507068058
3824,1072,0.0,0.5
3366,772,0.75,0.757174357851844
212,175,0.75,0.5
5070,1194,0.75,0.5451008514928172
969,611,1.0,0.5008943986748624
515,1076,0.5,0.5
3345,539,0.75,0.596307857567617
4778,75,0.75,0.8604253602594236
4052,1169,0.75,0.5695295745534238
3929,1095,0.75,0.7620853574548284
2800,837,0.75,0.5113692262651133
3179,1162,1.0,0.5
1968,1239,0.5,0.6496754264776159
4063,177,0.75,0.5
668,1313,1.0,0.5700905458824377
243,590,0.75,0.6073390064129152
3528,53,0.75,0.5
3939,889,0.75,0.5835282949172049
3728,1303,1.0,0.6168063909062886
2202,37,1.0,0.7542555042745498
5136,267,1.0,0.5717919838035852
4899,724,0.5,0.5
4035,240,0.5,0.509294120850706
719,647,0.5,0.5
2240,1241,0.5,0.5928458642611889
5757,141,0.75,0.6094748830654304
5732,1197,1.0,0.782708708154541
1305,65,1.0,0.6767324605708069
5708,1219,0.75,0.5427272827214922
2825,781,1.0,0.6049555984576748
2842,1093,0.5,0.5
5284,936,0.25,0.5
3647,1136,0.25,0.5
2091,575,0.5,0.6053773784295271
3252,1006,1.0,0.6913189257729622
2776,135,0.75,0.5482935251393292
4125,1076,0.5,0.5272210262518413
3563,1156,0.75,0.5460005936337176
2747,1179,0.0,0.5
4684,1162,0.5,0.5
2699,1033,0.75,0.5152393047514781
4509,1274,0.25,0.5
1940,858,0.25,0.5
649,1156,1.0,0.5
2535,871,0.5,0.5
4096,80,0.75,0.5
4660,987,0.75,0.5830972610745923
1027,1313,0.75,0.5
3539,1068,0.75,0.672302352028382
3666,793,1.0,0.5
1982,65,1.0,0.6276522682628127
5887,203,0.25,0.5
4570,738,0.75,0.5667621853211473
5973,536,0.5,0.5697494380477549
401,1330,0.5,0.5761157293119047
2099,1169,0.75,0.5871840322236426
5980,1152,0.5,0.5727470314860288
5370,24,0.75,0.5113043390683603
5022,51,0.75,0.5
4883,1313,0.75,0.6067503628765503
4324,1021,0.5,0.5
1469,684,0.25,0.5
2180,793,1.0,0.5567992332828332
4516,141,0.75,0.5
3640,1192,1.0,0.5534998310997581
1448,261,0.75,0.5
4047,497,0.25,0.6300581545269446
3508,35,0.5,0.5
4753,585,0.5,0.6379574601900787
4082,28,0.0,0.5
3273,177,0.5,0.5
3477,1030,0.5,0.5
180,637,1.0,0.5924929799322363
607,796,0.5,0.5781518660063298
2658,654,0.75,0.6878643192811379
1758,1135,0.5,0.6138392703538016
4061,1037,0.0,0.5962875737671972
5230,977,0.75,0.5
2888,520,0.75,0.5689518838288379
103,647,1.0,0.5
3259,149,0.5,0.7099362124078329
5722,1100,0.5,0.5389497738168723
5472,575,0.75,0.5844005546914528
5095,473,0.25,0.5665472571777964
1500,404,0.75,0.6007901388381631
1790,919,0.75,0.5517730367040132
2465,61,0.75,0.5
1402,1163,0.5,0.5
4999,982,1.0,0.7562747463723875
636,1086,1.0,0.5880327796806716
5567,83,0.25,0.7126697165223537
6017,637,0.5,0.6607101058828068
1050,11,0.0,0.5783449936903631
1549,63,0.25,0.5
2813,757,0.25,0.6051561611048775
5853,1090,0.75,0.5691185313858032
4088,913,0.75,0.6049513168715334
5806,1159,1.0,0.5
4542,1319,0.75,0.5018337120280542
3422,998,1.0,0.6654820384627329
3050,809,0.75,0.5150679279463348
5364,754,0.75,0.6402206501376898
5721,10,0.75,0.5972680612802286
1448,268,0.75,0.5
5879,771,0.0,0.5037338314492155
1316,476,0.75,0.5885104772151369
5482,1051,1.0,0.6636259565755915
4796,1221,0.75,0.5
5569,235,0.75,0.6522241945889332
5947,57,0.5,0.5311995720042992
3828,474,0.5,0.5
2791,715,0.5,0.5
3312,103,0.5,0.6061924686474606
4963,539,1.0,0.5535327927981548
4032,1194,1.0,0.6503120629256509
4151,937,1.0,0.640354306167346
2339,734,1.0,0.7924483480121534
1648,103,1.0,0.5
1508,643,0.25,0.5380329447622751
1477,1047,0.75,0.5
4904,1264,0.25,0.5
129,1261,0.75,0.640288670381441
1453,779,1.0,0.5
5808,1192,0.75,0.6232823397795164
1735,1201,0.5,0.5
2164,740,0.5,0.6953460760427235
2642,917,0.75,0.5553369384206228
3031,86,0.5,0.7609316703356833
2029,144,0.75,0.682250195536944
2156,779,0.0,0.6224384818096605
3667,87,0.5,0.6501807962690539
3002,142,0.75,0.5
3162,1170,1.0,0.6352814126677142
5001,57,0.5,0.5
5013,1162,0.75,0.5090017621086469
984,175,1.0,0.723747817020423
4978,1281,0.25,0.5
1657,1170,0.75,0.5260627616514978
872,322,0.75,0.7578985553081794
3415,1163,0.75,0.5461123855515304
5955,426,0.5,0.5
1531,49,1.0,0.5
2262,1302,0.75,0.575967593861914
2046,637,0.75,0.6499022889616858
1457,1021,1.0,0.5407100678185303
3823,705,0.25,0.5
4472,758,0.75,0.5672492419609396
2050,1278,0.75,0.5
444,172,0.75,0.5358364757496766
712,807,0.25,0.5793087268864633
4479,1006,0.5,0.6133546729842668
797,1157,0.0,0.5428420637883005
330,336,0.75,0.6372679041924185
3478,408,0.5,0.5
2115,1045,0.5,0.5692187302024798
3461,689,0.75,0.5286107067534066
2285,773,0.0,0.5
3692,142,0.75,0.5353171013783007
2843,1065,1.0,0.5
721,1048,0.25,0.5
4528,523,0.75,0.5
4903,177,1.0,0.7672093546670813
4280,172,0.5,0.5518697846791487
298,33,0.5,0.6756955678817165
3874,172,0.75,0.5
5887,323,0.5,0.5
4881,172,0.25,0.6525607513335479
5474,734,1.0,0.6724511104214412
3139,959,1.0,0.6377622540263646
2240,147,1.0,0.6342274350652364
1194,892,0.75,0.6656509452649264
2128,597,0.75,0.5936227676735647
779,1145,0.75,0.5826015106036879
2894,164,0.75,0.5687123031982343
2455,230,0.5,0.517426865794736
4139,591,0.5,0.5
4447,292,0.5,0.7172725589578288
2678,235,0.5,0.6294374551464421
5642,396,0.75,0.5131109144806848
3154,53,1.0,0.5
1149,1181,0.0,0.5
3205,508,0.5,0.5592067563385419
4507,1323,0.25,0.5
3824,152,0.75,0.5
299,1330,0.75,0.660081134450395
1646,146,0.25,0.5
1498,65,1.0,0.5
2580,87,0.75,0.590103732858988
4731,1148,0.5,0.6097715790865548
1940,901,1.0,0.5102324247844974
1397,781,0.75,0.5
178,150,0.5,0.5
2260,859,0.75,0.5474855640903286
2502,1197,0.5,0.5239803057408102
148,605,0.75,0.6365068567460835
5566,968,0.5,0.5530776003009787
838,557,0.75,0.6397367248958472
657,169,0.75,0.5
786,1076,0.25,0.5289281924703116
4250,595,1.0,0.5
5460,67,0.75,0.5
3772,1280,1.0,0.5303367723016457
1053,329,0.25,0.5190925984426347
586,586,0.5,0.5
3128,224,0.75,0.5
129,1070,0.0,0.6393320087713603
4270,201,0.5,0.5
5481,1155,0.25,0.6734536656222362
3524,560,0.5,0.5
4530,828,1.0,0.5079206810224007
395,1139,1.0,0.575641209002378
3120,1068,0.5,0.6030367354875972
5123,1248,0.75,0.5
2798,793,1.0,0.5
2136,1045,0.75,0.52179353593117
5351,902,0.0,0.574246008703329
2167,627,0.0,0.6520543278226758
1123,956,0.5,0.6696523690293672
1330,1036,0.75,0.7326586078670171
2898,141,0.75,0.6281541410849814
2169,1192,1.0,0.6062576736564811
1924,779,1.0,0.6312186815079688
3382,62,1.0,0.5
4349,5,0.75,0.5020701996334159
72,937,0.75,0.5
3617,1236,0.5,0.5
2978,814,0.75,0.5
3840,1340,0.75,0.5117443080025827
3265,1042,0.75,0.6386228508737241
1233,875,0.75,0.5
956,17,1.0,0.7325949034279603
548,1292,0.75,0.5435046784045008
731,1264,0.25,0.5049703606072605
96,67,0.75,0.6490344257475387
3229,43,0.5,0.6609642357614953
1853,998,0.5,0.5
2931,1196,1.0,0.5
4121,1110,0.25,0.5012084755976296
4278,1196,0.75,0.5188196263371978
21,261,0.75,0.5
4993,975,0.75,0.6926396390335726
2084,261,0.75,0.6293286535653326
4974,400,0.75,0.6330619405490656
2055,498,0.5,0.7201625404672192
1105,414,0.5,0.5492207424871435
4936,783,0.75,0.693422800763041
3928,862,0.5,0.5
1766,562,0.5,0.6260157242358356
1562,1146,1.0,0.5334875883143562
3670,1076,0.75,0.6245683721254356
2241,1098,0.5,0.6550158409848189
3064,1288,0.75,0.6129703973034144
5347,647,0.5,0.5
2124,924,0.25,0.7322234891978203
530,73,0.25,0.5138591320910622
2968,347,0.75,0.6353031543576324
498,539,1.0,0.7181827864970458
1299,1137,1.0,0.5
1366,141,0.75,0.6112721538773973
3279,699,0.25,0.5
734,615,0.75,0.5441030315205065
983,93,0.75,0.6002257273680035
4984,1222,0.5,0.5654946698964856
5577,602,0.5,0.5848877283012366
1251,1229,0.75,0.607838099727358
2503,1253,0.75,0.5917627352863677
4646,1228,0.5,0.5904889838422989
1732,1203,0.75,0.5402871801260282
191,937,0.75,0.5
5810,1064,0.75,0.7007475907119782
4122,426,0.25,0.5
2077,620,0.5,0.5760357302770456
3401,1057,0.25,0.5616568140805203
1193,1170,0.75,0.5280586024087481
5332,568,0.5,0.6020077294869861
561,890,0.0,0.5
3777,243,0.5,0.5
976,712,0.25,0.5783601880314223
3613,184,0.25,0.5
5830,601,0.5,0.6116637708481028
5311,924,0.75,0.7027062197763159
4903,344,0.75,0.8155049346043965
4579,24,1.0,0.7522323540288307
3602,361,0.5,0.5
5110,941,0.25,0.5980058091781844
5044,80,0.75,0.5
5522,974,1.0,0.6733777565711131
2698,186,1.0,0.5701519742375476
612,814,0.5,0.5763022692838635
921,1313,0.75,0.5178233499413551
4013,907,0.75,0.6503434566967574
609,473,0.0,0.5149804463415075
3672,488,1.0,0.634386851819266
2254,907,0.5,0.568099352159984
2975,35,1.0,0.5
435,1110,1.0,0.6035289943770974
1288,1065,0.75,0.5
4276,165,0.5,0.6994783294959177
435,1044,1.0,0.6317389581850092
4106,916,1.0,0.8935550667008709
4789,540,0.5,0.5470355430501406
5079,550,0.5,0.5
3030,1243,0.75,0.6355385303093363
554,75,1.0,0.5
3053,374,0.5,0.6176550459460339
4620,1196,1.0,0.5197394853116256
2312,172,1.0,0.5093545429619506
1014,743,0.5,0.6587476800947587
1738,602,0.75,0.5470870690951157
857,1305,1.0,0.6353463194354146
2242,34,1.0,0.5
172,769,0.75,0.778944616267037
5570,752,0.75,0.5676114379305637
5848,172,0.5,0.5
4657,69,0.75,0.5
5162,393,0.75,0.684805363787087
5710,1130,0.75,0.5013633563418199
5657,980,1.0,0.6965460135464807
1240,998,0.75,0.7091937365377785
4505,509,0.75,0.7350347180914236
809,299,0.75,0.5
28,1152,0.5,0.5034724448422921
3097,654,0.75,0.5
1734,1155,0.75,0.5
1694,517,0.0,0.5695013917447891
3370,136,0.5,0.5294999440428118
5409,742,0.0,0.5
2879,778,0.75,0.6128848592110457
1009,696,0.75,0.5
1578,620,0.5,0.5643699949882093
1882,257,0.75,0.5347546348830781
3119,1336,0.25,0.5
410,1090,0.25,0.5037656768053282
2886,1268,1.0,0.5213255761438501
743,937,1.0,0.5
4822,1264,0.5,0.5
903,412,0.5,0.5
283,1098,0.0,0.5
1819,1313,1.0,0.5805807656029068
1907,590,0.5,0.5093185312044777
5184,372,0.5,0.5264584684183589
1099,38,0.75,0.5
5959,1155,1.0,0.5497827086859952
2780,1162,1.0,0.7731390024030889
4636,1280,0.75,0.5262072626533025
3779,916,1.0,0.877214047155304
1636,347,0.75,0.663741069679926
4677,654,1.0,0.5316557943518778
4206,1277,0.75,0.723340194799739
3873,473,0.25,0.6401156604554331
3023,598,0.75,0.6076610305847456
5251,61,1.0,0.5
2525,472,0.25,0.6203584316478659
3598,523,0.75,0.5
2232,507,0.5,0.5930400708268738
1161,1144,0.75,0.531020526305256
2347,57,0.25,0.5
3955,256,1.0,0.5
1332,827,0.75,0.6102159323398181
2877,1095,0.75,0.5975295504316482
4326,208,0.75,0.6790376039378342
1299,849,1.0,0.5
3769,982,1.0,0.6706165887781127
1647,1250,0.75,0.5
5039,975,0.5,0.5284537694719879
1447,990,0.5,0.6372325425726568
1284,228,1.0,0.667811214778496
5126,5,0.5,0.5
5099,1299,1.0,0.6813473008427038
2222,1016,0.75,0.5
3031,1292,0.5,0.7203756226678055
1119,5,1.0,0.6245545600750425
2167,803,0.5,0.7264738313970307
4351,956,1.0,0.5717177110093918
5393,428,0.5,0.5446130043993521
3538,370,1.0,0.7131125824548273
1483,496,0.25,0.5373450938702594
1706,779,1.0,0.7147431139234363
332,1245,1.0,0.5
5825,971,0.5,0.6424867308582753
1271,80,0.75,0.6081830636641288
1925,5,1.0,0.7083300720740779
3665,87,0.75,0.5
12,1149,0.5,0.5
1554,1057,1.0,0.5725210708872592
6009,1124,1.0,0.6685263763920454
5753,56,0.0,0.5
5099,1117,0.75,0.7078698973957528
4471,916,0.75,0.6853220421234658
5964,647,0.25,0.5
244,752,0.75,0.5
2069,882,0.75,0.8176457355470144
3591,654,0.5,0.8141047276605591
6035,36,0.75,0.5028649423518938
1544,1102,0.25,0.504771064236628
278,547,1.0,0.5
2623,793,1.0,0.7926534106565801
1145,558,0.5,0.5
361,711,0.25,0.5
3841,1128,1.0,0.588168260343471
4424,1071,0.5,0.5356991592274847
3609,684,0.0,0.5
5082,906,0.75,0.5
928,472,0.75,0.6084558434619257
430,1264,0.75,0.5
3980,24,0.5,0.6754793856887786
5914,235,0.5,0.6294718882911595
1116,449,1.0,0.651782000293915
3824,591,0.0,0.5
3204,1196,1.0,0.5
974,1216,0.75,0.5015785590240605
4652,1095,0.5,0.5013555109308453
3031,867,0.5,0.7843652359868036
582,5,0.75,0.6302805396724505
3409,58,0.75,0.5094268640948407
1610,62,0.5,0.5130487591453137
1180,1338,0.75,0.5
4790,858,0.75,0.5832308183368183
3142,804,0.5,0.5277206437637065
4443,1068,0.75,0.5
3680,992,0.75,0.651531193787864
5562,1194,1.0,0.5
2164,432,0.75,0.6668975923294242
880,49,0.75,0.5
2144,1170,1.0,0.7455020423892019
515,791,0.5,0.5
642,849,0.5,0.5
1698,533,0.75,0.7309816332062953
1500,217,0.5,0.604867770848758
4809,1021,1.0,0.5
785,146,0.5,0.5027826938047261
3326,930,0.5,0.5667145360228847
3040,901,0.25,0.5515814163100671
3653,916,0.5,0.641920293232492
1424,962,0.5,0.6821147011026751
307,201,1.0,0.5435374409778558
271,494,0.5,0.6042109789912766
2322,637,1.0,0.6093010042905198
1940,782,0.25,0.5
1951,160,1.0,0.5
918,718,0.75,0.6644272168150414
4487,2,0.25,0.5
1638,793,0.75,0.5474940996737029
3668,576,0.5,0.5
3703,826,1.0,0.7307046030559143
5890,689,0.5,0.5618636613546766
89,424,0.75,0.5020070658342483
888,346,0.0,0.5
4139,1332,0.0,0.5501147358322244
2172,977,0.75,0.6500792352320932
1979,394,0.25,0.5672322637855467
1895,1075,1.0,0.6092970524119541
5235,400,0.75,0.5025973855920598
4267,227,1.0,0.5
2392,1026,1.0,0.516032074896622
1988,267,0.25,0.5
4292,1042,0.75,0.5
113,5,0.75,0.5292789791551398
5836,1136,0.75,0.6455293938330862
4531,664,0.25,0.6846931863461714
3299,509,0.75,0.7252812592884683
2360,181,0.5,0.5
5776,93,0.75,0.6852344834663522
1951,802,0.5,0.5007142853866323
5492,33,0.25,0.5463597980539096
3298,403,0.75,0.7108795709749622
4087,1276,1.0,0.5323001246697449
1434,1267,0.75,0.5
4990,138,0.5,0.5
2840,861,0.75,0.7360697544087008
3617,867,0.25,0.5
6035,752,1.0,0.5274179068013147
5521,85,0.5,0.5375969230109897
1522,108,0.25,0.5
5709,319,0.75,0.5
2973,1155,1.0,0.6234269913977655
752,16,0.75,0.6548755996795823
1495,523,0.5,0.5
3590,6,0.0,0.6577178261306136
1220,268,0.25,0.6779351709122144
975,1068,0.5,0.5
1612,160,0.75,0.5346818771915784
2488,720,1.0,0.5489119950969592
1349,33,1.0,0.6167028819458369
4410,135,0.75,0.6363826442198397
4785,582,0.5,0.6104447579118015
3128,285,0.5,0.5
3850,620,0.25,0.5
3190,767,0.5,0.5
3269,1065,0.5,0.5
2764,563,0.5,0.5852176481212714
1009,1118,0.25,0.5
5089,533,1.0,0.746550593336813
3716,74,0.25,0.6780837998995215
1147,15,1.0,0.5
1099,48,0.0,0.5
300,457,0.5,0.6154080821191907
241,334,0.5,0.5004177446363162
5885,108,0.75,0.5440998041043618
2037,170,0.75,0.6449458003394668
1016,1033,1.0,0.5
3807,1170,0.75,0.5
123,533,1.0,0.5
5487,1025,0.75,0.5
4349,1135,1.0,0.5
3714,294,0.25,0.5591146873290258
1103,802,0.5,0.5
5697,152,0.75,0.5684442318203032
3506,992,0.25,0.5
5766,992,0.5,0.6146487159110015
3735,589,1.0,0.5
4271,146,0.25,0.5
4241,575,0.75,0.6264763955551773
1086,1266,1.0,0.6550306620728268
888,1095,1.0,0.5
2637,33,0.5,0.5
1073,1105,0.5,0.5827833821464989
1108,347,0.5,0.5516105334117831
5053,611,0.5,0.5285493830411008
1911,186,1.0,0.5
5267,1292,0.75,0.5
2394,87,1.0,0.5656505594896301
3956,1322,0.75,0.6365853652322624
2824,943,1.0,0.6719076081552974
1127,892,0.5,0.6181914038180443
1967,556,0.25,0.5
5842,58,0.75,0.5
3807,1155,1.0,0.5
4108,175,0.5,0.5
790,793,0.75,0.6810080807104879
1651,1304,0.25,0.5
1014,831,1.0,0.6317129186725112
1183,767,0.25,0.5258426558631429
2167,1083,1.0,0.6919443830309999
2557,1053,0.25,0.5
2447,5,0.75,0.5005145689708143
3146,348,0.75,0.5457259178841212
5761,582,1.0,0.6571935982288344
3226,664,1.0,0.6844108704067937
2502,131,0.75,0.5
5346,82,0.25,0.5
4778,1006,1.0,0.9010061643588491
3506,1224,0.0,0.5
704,558,0.5,0.5023521865554446
5970,426,0.0,0.5567110235390662
2669,556,0.5,0.6021311451678404
4032,738,1.0,0.6548427777333996
4127,1134,1.0,0.5
6015,596,0.5,0.5196904462155474
2503,892,1.0,0.6139071739308293
2229,527,0.5,0.5
2699,971,0.0,0.5144898427916987
2884,78,0.75,0.6932044560410882
1290,797,1.0,0.7100350140549712
4652,208,1.0,0.5288941961453018
9,654,1.0,0.7391297849823693
1889,1169,0.75,0.5856645209531385
3828,553,1.0,0.5
3124,575,0.5,0.6668945197163081
2940,908,0.5,0.5001445690243773
3089,1144,0.5,0.5047422253429468
3666,1194,0.75,0.5
4317,251,0.5,0.6492552941561323
2669,1226,0.5,0.5311600137273951
4410,937,1.0,0.5794255542572273
4689,172,0.75,0.5
2809,757,0.75,0.5604145429666375
723,615,0.25,0.5611775065189992
5120,1316,0.75,0.5
4469,257,0.5,0.6979492236120183
5884,596,0.75,0.7252226255973926
2491,389,0.25,0.5672828869004944
5216,175,1.0,0.5126018567635082
2771,1338,1.0,0.5200323943306742
3106,251,0.75,0.5
3537,17,0.75,0.5574687944164873
224,851,0.5,0.5130406328799308
5328,777,0.75,0.6889642862253054
4534,1280,1.0,0.6376255277051435
2262,432,0.75,0.5635227413260255
1015,882,0.5,0.6935425857406952
3770,1050,0.5,0.5
3828,615,0.75,0.5
5647,1040,0.5,0.5
4655,826,0.75,0.6768517109228778
5884,1156,0.75,0.6809135496237275
4672,982,1.0,0.6286536311413584
5325,66,0.0,0.5
2789,977,0.75,0.6584696082834136
5698,455,0.5,0.5011257784433013
876,1278,0.75,0.5
5141,792,0.75,0.6418361461008592
1136,797,1.0,0.6991110766183978
1693,1264,0.75,0.5521620981484282
2410,1180,0.75,0.5843735467603943
1180,127,0.25,0.5
2528,447,1.0,0.6279718117525898
2315,924,0.5,0.6306799645776899
3538,1048,0.5,0.6706580976965479
3117,697,0.5,0.6146818749902461
2749,1279,1.0,0.768772133353282
1245,177,0.75,0.5656242230434847
2427,66,1.0,0.5
3298,472,0.75,0.6794565787070395
3589,754,0.75,0.7448153215000302
1630,82,0.75,0.6217122575161327
5557,244,0.25,0.5
2450,2,0.25,0.5056267622861379
