user_index,item_index,true_rating,predicted_rating
5979,1229,0.25,0.003168002067918521
5678,1133,1.0,0.2018403972914736
4352,175,0.75,0.2708266926077375
507,982,0.5,0.19742563104064192
969,31,0.5,0.010106238315466372
695,403,0.5,0.13846271546805922
4496,644,1.0,0.3432815191689633
2626,268,0.75,-0.12552414277742938
3490,709,0.75,0.03372791969382994
3479,1064,0.5,0.10153583072911836
3680,199,1.0,0.21621873945400885
1302,146,0.75,-0.15743883619276255
2092,1117,0.5,-0.19359152952210562
444,901,0.75,0.1575017801925943
691,15,1.0,-0.0337345100466708
4770,1207,1.0,0.06408101084013627
3092,786,0.5,0.1336935046153268
743,267,1.0,0.06285072332032915
3779,91,0.5,0.15682977014311397
5549,1045,0.5,0.024774869285624255
4956,185,0.25,0.011076887368640223
5640,1216,0.5,0.13801859640991515
3886,677,0.25,-0.05972671473156557
3239,1156,0.25,-0.3044026823420822
30,886,0.75,0.2500391430604949
4468,476,0.5,0.047382353985896956
5458,892,0.75,0.10512112709696597
4677,690,0.0,0.08294662029595029
3162,1145,0.25,0.03698590124188113
677,183,0.75,-0.07460572085176331
2528,1042,0.5,0.19809232824616704
1254,23,0.75,0.21904849101238075
1058,125,1.0,0.06838439564793679
3809,917,1.0,-0.23160758016306554
5904,677,1.0,0.10255843463127655
952,1159,1.0,0.09871337372114258
1524,189,0.25,0.03197325180615137
2540,394,0.75,-0.15193337641828095
1940,1045,0.5,-0.006261271049246439
3390,211,0.75,0.14157968291435852
695,899,0.75,0.02750375527915795
2717,1142,1.0,-0.05701886620934474
2483,1170,0.75,0.005457311355590709
1166,982,0.75,-0.07984751943319851
1368,235,0.5,-0.20338412315958732
4834,1232,1.0,0.25661381316926074
4710,1315,0.5,0.2279796195478584
1250,1288,0.75,-0.024960864533350967
4669,177,0.5,0.050063542956410356
5556,942,1.0,-0.044459341824454185
871,15,0.75,0.25707021683788633
727,1293,0.75,-0.042315455564561955
684,472,0.5,-0.02267086664215029
4125,74,0.5,0.23572594499667565
4429,174,0.0,0.06902998436343945
2260,184,0.5,0.025383222792804847
3712,1192,1.0,-0.09992402150936865
3708,497,0.75,0.308086995995552
2476,1318,0.75,0.10147552004819392
1146,1218,1.0,-0.08354346353845635
1711,1024,0.5,-0.002843021869851317
2120,1264,0.75,0.27530353455887135
1976,1145,0.75,0.1278952351636491
4654,908,0.5,-0.11920813901983168
4058,36,0.75,-0.12909833643955912
3125,1099,0.5,-0.12557362556132312
1193,259,0.25,-0.19580552955556788
4088,1308,0.75,-0.02279065829904065
2153,127,0.75,0.0360245029710217
1495,163,0.5,0.13928496722489478
2470,1155,0.5,-0.19777218569372046
5569,273,0.75,-0.11259011528390428
2571,1159,1.0,-0.09337676898027555
3738,697,0.75,-0.15831522052422964
497,130,0.5,0.09046926416987823
6015,1000,0.5,-0.2386278041111769
456,982,0.75,-0.04507405876462811
1979,85,0.5,-0.014179464432813996
3831,67,1.0,-0.042274038257001656
4672,1307,0.75,-0.04235803275079738
3200,1183,0.5,-0.04885560051313523
4311,472,0.5,-0.05109962117397789
1149,1204,0.5,0.03169145457530291
4113,1169,1.0,-0.049463343348529726
3490,1281,0.75,-0.04656447414791232
962,36,0.0,0.10522714483131385
983,1021,0.0,-0.04765553665376592
254,498,0.25,0.33193861108605555
3169,977,0.75,-0.08503888536826089
25,867,0.5,-0.0343536940753747
1154,38,0.75,-0.06656533308113628
1181,1024,0.5,-0.06426040258929201
3295,78,0.5,0.10343507090384448
2126,80,0.5,-0.1707413855864358
3013,343,0.75,-0.08496386794537814
3218,859,0.75,-0.14061697468277878
112,760,0.5,0.12148079490693994
850,1315,0.75,0.2537506216354249
2717,246,0.75,-0.002252045740342436
332,386,0.25,-0.22484549488050948
2128,715,1.0,-0.237644147417015
5107,1254,0.5,0.19669495353434382
1037,564,0.25,-0.21810923232718904
132,595,0.75,0.11765044910970109
3158,892,0.75,0.24445263717644983
5622,172,0.75,0.18197845826531
5561,596,0.75,0.15932730201796874
1183,789,0.75,0.01918620894265493
1215,781,1.0,0.1144665366851976
4618,1167,0.5,-0.22376015295585272
4941,1282,1.0,-0.04052428389176495
980,779,0.5,0.0990675452317205
4654,1139,0.75,0.018533004153626305
1898,792,0.75,-0.06941310810423428
2566,917,0.75,0.0054273878066942866
810,1232,1.0,-0.08954652079339785
5701,1142,0.25,-0.014908027662888505
1883,473,0.5,0.3259971583865976
804,783,0.5,-0.27052753340169644
197,57,1.0,0.10477173538126544
3377,817,0.75,0.3859274478402641
5366,342,0.25,0.15882850144598956
3326,715,1.0,0.13540337884810516
61,556,0.75,-0.28945211451784836
1811,1033,0.75,-0.28714158403025913
1732,943,1.0,0.1391649761689821
2450,1075,0.5,0.16788281973763675
2477,5,0.75,0.12284233426338063
4788,7,0.5,0.07569568764907066
1056,700,1.0,0.052108456373209204
4252,595,0.5,0.1010878730921424
472,1087,1.0,0.19416751897421208
1869,175,1.0,0.011977320380750792
2985,1018,0.5,-0.24304402264938274
4417,978,1.0,-0.021931617650738963
5095,103,1.0,-0.1762877444253293
3761,1044,1.0,-0.18617564919055068
1738,1147,0.5,0.003029818321360178
4896,982,0.75,0.07816255107597272
3307,69,1.0,-0.30744824014570016
292,162,0.0,-0.12175238769515087
3824,1070,1.0,0.20371986467730335
5222,791,0.25,-0.025244142822905852
2243,1181,0.0,-0.13772977866926683
4714,24,0.75,0.011334901195352381
1447,10,1.0,0.14365864023296127
4760,862,0.0,0.05573190209817422
5997,1134,0.5,-0.1660105360816253
2022,971,1.0,-0.21242085030776542
2133,172,0.75,0.14966405727113635
2680,307,0.75,0.01805125687411114
6001,498,0.25,0.07856567488151059
1806,1170,0.5,-0.1292967700135233
947,1303,0.75,-0.07457145604322526
2576,712,0.5,0.04572805833010498
3587,971,0.5,-0.009777040723934122
2971,854,0.75,-0.03378278094533563
3095,61,0.75,0.3340337337725391
816,566,0.25,0.26704032093486924
1761,1070,0.5,-0.09303957923900597
1885,1155,1.0,-0.2267419080319375
4424,982,1.0,-0.007201857206572931
2013,954,0.75,0.1434294318063668
2819,136,0.25,-0.29651999625542114
5259,140,0.0,-0.051062014100897814
34,470,1.0,0.23523239628127807
4866,1277,0.5,0.060537107165156215
3744,172,1.0,0.07329746562699284
1441,648,0.5,0.004647638507004885
3080,892,1.0,0.07799285193896577
2569,1105,0.5,0.20933902249021483
5915,61,0.25,0.23622628393802686
5738,595,1.0,0.12958639406280306
492,227,0.75,0.3474942230683122
5984,1237,0.75,-0.09544577472408461
2763,61,1.0,0.1149346062908331
237,762,0.75,0.2996320122282295
4465,664,0.75,-0.10350473244877016
3623,1231,1.0,-0.38188056623562866
1252,1194,1.0,0.11123057618530952
1708,817,0.75,0.21730681074344865
1874,1062,0.75,-0.09072634576491727
4950,59,0.75,-0.07330118477924912
3094,489,0.75,-0.1539443617948314
2444,1110,0.5,-0.32393199166331677
3409,734,1.0,0.16430624639070937
1586,189,0.75,0.13015900712320233
118,858,0.0,-0.08858717512672619
1604,903,0.75,-0.1126483841594598
659,24,0.5,0.20177804137779443
2462,977,0.75,-0.07124648632667319
1305,1070,1.0,0.33031382612513455
5529,819,0.5,-0.24244863262409017
5794,1054,0.0,-0.14308705104280234
2459,204,0.75,-0.02138101062714661
4519,299,0.75,-0.20327891488523958
2776,449,0.0,-0.2850363848639371
1049,447,0.25,0.3099763281030651
1997,1281,0.75,0.013016264147944948
4296,149,1.0,-0.22627875177272028
2022,779,1.0,0.03839905004191599
4531,1000,0.5,-0.18057004785281255
5268,1194,0.5,0.14082205972301315
2045,1155,0.5,0.0733788523201147
997,942,0.25,-0.09300015908197272
2096,294,0.25,0.013380190171985787
5891,1053,0.5,0.043110556758277296
1421,1280,0.75,-0.05217741677295541
3453,85,0.25,-0.10076902900926411
3508,347,0.75,-0.0063999798055827395
1316,241,0.75,0.026663206278739193
1666,78,0.5,-0.08383529010073718
895,620,0.75,0.003935591880388653
709,69,0.5,-0.12797160919754544
3731,802,0.75,-0.22526126006959835
1747,556,0.25,-0.30762721569118884
3506,826,0.5,-0.1006438383098888
4445,814,0.75,0.11524063228014059
2839,566,0.25,-0.055732980983145525
2331,720,1.0,-0.21899970669948354
5732,664,1.0,0.015015332715517117
4095,48,0.75,0.23517850491305764
4471,1007,0.75,0.3125536018975502
2014,587,0.25,-0.05277243736348211
3031,199,1.0,0.1178637350328375
4573,449,0.75,-0.07561914513597734
3679,715,0.5,-0.006660994985913889
5089,163,1.0,-0.05236701574706103
3668,426,1.0,0.08954435529834237
2589,11,0.75,-0.044998841476277834
3562,1021,0.75,-0.14404463277646096
5089,1153,1.0,0.021604746191647005
2915,1075,0.5,-0.35853590156539095
5511,689,0.75,-0.016432541710213938
705,838,0.75,0.09147218852953529
1968,186,0.5,0.1679489986388271
3480,49,0.75,0.14497081882139007
1262,186,0.75,-0.14077356948228
1520,299,0.75,-0.1847929699393502
366,1064,1.0,0.07900034621967032
1591,1153,0.5,-0.03746675743934123
643,1192,0.75,0.08600160972789311
5700,370,0.25,0.011153123942825131
4246,472,0.75,-0.008137807609514231
2603,1021,0.5,-0.23025579542984798
2108,36,0.75,-0.07451313530141103
3700,714,1.0,-0.17534380384149914
4681,917,0.5,0.03676745058534578
5362,1268,1.0,0.006060515695949837
3313,1072,0.75,-0.1408346629558833
2099,858,0.75,0.2031617870476778
745,1065,0.5,-0.16230896191468375
3092,1162,0.75,0.05830706043715292
660,186,1.0,-0.12848505657590284
3777,69,1.0,-0.1504277161420286
5945,56,0.75,-0.06513989223037726
1592,924,0.5,-0.13534381244921367
675,428,0.25,0.2090135275540922
1361,347,0.5,0.20585800170089869
3561,611,0.75,-0.09809707019031966
357,318,0.25,-0.013471392779539432
2128,956,0.75,-0.3166638675349211
5468,57,0.75,-0.06972291670847325
4604,1265,0.25,0.09323055372086037
5823,916,0.75,0.2627935848338012
3824,1072,0.0,0.24321428558607883
3366,772,0.75,0.14044338976566545
212,175,0.75,0.08527089230229445
5070,1194,0.75,-0.13151115774574437
969,611,1.0,-0.22278348094497916
515,1076,0.5,-0.12930866910769276
3345,539,0.75,-0.1423263206455742
4778,75,0.75,0.0019082546497934672
4052,1169,0.75,-0.02210479106706175
3929,1095,0.75,0.05790743442981587
2800,837,0.75,-0.019660533707289415
3179,1162,1.0,-0.10204104041693479
1968,1239,0.5,0.18073509682110042
4063,177,0.75,-0.019090540756016905
668,1313,1.0,-0.1453585906714231
243,590,0.75,0.17113876802463737
3528,53,0.75,-0.21917619504907268
3939,889,0.75,-0.006745867394815357
3728,1303,1.0,-0.09049263618609088
2202,37,1.0,0.10489891798402565
5136,267,1.0,0.21756726139146193
4899,724,0.5,0.21218278668291507
4035,240,0.5,-0.0932759434766849
719,647,0.5,0.06025482039920877
2240,1241,0.5,0.037703998704685965
5757,141,0.75,-0.0004512412954356809
5732,1197,1.0,0.034571555520709514
1305,65,1.0,0.06349586479612213
5708,1219,0.75,-0.11845038709326126
2825,781,1.0,-0.04197271222769808
2842,1093,0.5,-0.15009237479315976
5284,936,0.25,0.11792093432235082
3647,1136,0.25,-0.059116856205020676
2091,575,0.5,0.06935884656094161
3252,1006,1.0,0.1255919455356932
2776,135,0.75,0.08974814453129976
4125,1076,0.5,0.01135791988892392
3563,1156,0.75,-0.24613848140064803
2747,1179,0.0,0.02776931956829541
4684,1162,0.5,-0.1190138342393316
2699,1033,0.75,0.07894898324803529
4509,1274,0.25,0.05485688915025066
1940,858,0.25,-0.080880623551963
649,1156,1.0,-0.06136978527335853
2535,871,0.5,0.061429045723016884
4096,80,0.75,-0.016556210800783358
4660,987,0.75,-0.09578446187415056
1027,1313,0.75,-0.04739108037000325
3539,1068,0.75,0.05436995686242691
3666,793,1.0,-0.0486049236352807
1982,65,1.0,-0.17599791767699294
5887,203,0.25,-0.09333554750797915
4570,738,0.75,-0.1318540092881942
5973,536,0.5,0.006294186540862154
401,1330,0.5,0.10469459104429527
2099,1169,0.75,-0.08655510161186887
5980,1152,0.5,0.24318404898104076
5370,24,0.75,-3.3853494923977157e-05
5022,51,0.75,-0.08324567370852906
4883,1313,0.75,-0.27522126587750967
4324,1021,0.5,0.11707670376213639
1469,684,0.25,-0.05117000111982052
2180,793,1.0,0.11601351256145866
4516,141,0.75,-0.08632000731642005
3640,1192,1.0,0.12042759240153222
1448,261,0.75,0.1813925331411496
4047,497,0.25,0.2265388303922787
3508,35,0.5,0.05078175445994952
4753,585,0.5,0.02062831850774366
4082,28,0.0,0.2456048744737364
3273,177,0.5,-0.09725095777643167
3477,1030,0.5,-0.097863037996531
180,637,1.0,0.03392620335657848
607,796,0.5,0.0364810000029922
2658,654,0.75,0.0024146486758256994
1758,1135,0.5,-0.0567050844804584
4061,1037,0.0,0.037634584002949376
5230,977,0.75,0.07717950243244359
2888,520,0.75,-0.1648465950316514
103,647,1.0,0.38140397248398344
3259,149,0.5,0.1142862060035567
5722,1100,0.5,-0.14550548185506879
5472,575,0.75,-0.035107293607562755
5095,473,0.25,0.2524490064621575
1500,404,0.75,0.14626469104845288
1790,919,0.75,-0.03065317971695511
2465,61,0.75,-0.041109755318351336
1402,1163,0.5,0.22394927292792255
4999,982,1.0,-0.19712454691341352
636,1086,1.0,0.1456836453285782
5567,83,0.25,-0.08811597330815724
6017,637,0.5,-0.17453380099116902
1050,11,0.0,-0.10674665120594784
1549,63,0.25,-0.11215193544755114
2813,757,0.25,0.17788933644286187
5853,1090,0.75,0.3152617277487778
4088,913,0.75,0.13015482425352543
5806,1159,1.0,-0.21033103545706955
4542,1319,0.75,-0.037928378195943545
3422,998,1.0,0.012461115961943686
3050,809,0.75,0.17830914577457813
5364,754,0.75,-0.19870089005692484
5721,10,0.75,-0.12576837243828587
1448,268,0.75,-0.07970667424564425
5879,771,0.0,-0.07235524584415341
1316,476,0.75,-0.14142797617520975
5482,1051,1.0,-0.40418898994082675
4796,1221,0.75,-0.06889759387833029
5569,235,0.75,0.04195014705429686
5947,57,0.5,-0.06469744856677292
3828,474,0.5,0.12033075546653163
2791,715,0.5,-0.15610879289154084
3312,103,0.5,0.23814038753147182
4963,539,1.0,0.08882165252968552
4032,1194,1.0,0.1091587467106829
4151,937,1.0,-0.06235200033941081
2339,734,1.0,0.025814579238333128
1648,103,1.0,0.02402251112037521
1508,643,0.25,0.13594312582408685
1477,1047,0.75,0.04241087015722242
4904,1264,0.25,-0.2556099003771802
129,1261,0.75,0.0037491138614674235
1453,779,1.0,0.1376471269966366
5808,1192,0.75,-0.1532486158201756
1735,1201,0.5,-0.02933130119276589
2164,740,0.5,-0.25136258845774
2642,917,0.75,0.05345566522601819
3031,86,0.5,0.14246951586121448
2029,144,0.75,0.06868675939504551
2156,779,0.0,0.00030426124225149676
3667,87,0.5,0.3749188420365116
3002,142,0.75,-0.17669140642401374
3162,1170,1.0,-0.26821002395106885
5001,57,0.5,0.09620390260956001
5013,1162,0.75,-0.13955378830252932
984,175,1.0,-0.08438177681180878
4978,1281,0.25,0.011433085087402262
1657,1170,0.75,-0.05453324264342657
872,322,0.75,-0.01757732000573846
3415,1163,0.75,0.09634056423121673
5955,426,0.5,-0.05919035526293222
1531,49,1.0,-0.008711024346684276
2262,1302,0.75,0.07752999227888221
2046,637,0.75,0.07182928139057718
1457,1021,1.0,-0.0741860337383118
3823,705,0.25,-0.02969217511943273
4472,758,0.75,-0.33945379129967257
2050,1278,0.75,-0.008233961419820635
444,172,0.75,-0.13842511482571218
712,807,0.25,-0.04903230414452486
4479,1006,0.5,0.22480849806710262
797,1157,0.0,-0.30341986447267366
330,336,0.75,0.06128662444792313
3478,408,0.5,-0.04361325184401191
2115,1045,0.5,-0.11317391333774199
3461,689,0.75,-0.07848337801809266
2285,773,0.0,-0.19496441239157478
3692,142,0.75,-0.16157398652405602
2843,1065,1.0,-7.604921941333637e-06
721,1048,0.25,0.09107520221856275
4528,523,0.75,0.04702102758886017
4903,177,1.0,-0.018546191207444454
4280,172,0.5,-0.03717087118586898
298,33,0.5,-0.20727286944733692
3874,172,0.75,-0.020375713792252774
5887,323,0.5,0.03541744708876449
4881,172,0.25,0.17389280768380355
5474,734,1.0,-0.19350955045115367
3139,959,1.0,-0.3550447009741363
2240,147,1.0,-0.09507297230685462
1194,892,0.75,0.022686586090952053
2128,597,0.75,-0.048904713909183356
779,1145,0.75,0.0724947512369527
2894,164,0.75,0.3025845545315199
2455,230,0.5,0.1625356791540974
4139,591,0.5,0.01197925448421381
4447,292,0.5,0.12033679255473967
2678,235,0.5,-0.18832418314541835
5642,396,0.75,0.10288622487881763
3154,53,1.0,-0.016354474087847008
1149,1181,0.0,-0.007678821344614839
3205,508,0.5,-0.07341115222886077
4507,1323,0.25,0.042784822764519226
3824,152,0.75,-0.11989556148834629
299,1330,0.75,0.08201153810992001
1646,146,0.25,-0.059667876122616266
1498,65,1.0,-0.1600261808271508
2580,87,0.75,0.05087223478810074
4731,1148,0.5,-0.08696624959895861
1940,901,1.0,0.11873597434581948
1397,781,0.75,0.2522715939546488
178,150,0.5,0.03308425723471514
2260,859,0.75,0.017114304937327962
2502,1197,0.5,-0.13285065389075226
148,605,0.75,0.06065794886863862
5566,968,0.5,0.09863433948839495
838,557,0.75,-0.004536060584605844
657,169,0.75,0.13051315303659475
786,1076,0.25,0.354331167314889
4250,595,1.0,-0.18187333322896124
5460,67,0.75,-0.35899277886679454
3772,1280,1.0,0.30631860776243947
1053,329,0.25,0.05828985373356821
586,586,0.5,-0.14246473304877688
3128,224,0.75,0.09953610744713806
129,1070,0.0,0.30585459503378315
4270,201,0.5,-0.062162746157336655
5481,1155,0.25,-0.19111674445411936
3524,560,0.5,0.047652405541570464
4530,828,1.0,-0.055939921424269706
395,1139,1.0,-0.1755877076250302
3120,1068,0.5,-0.040340845297813
5123,1248,0.75,0.0958161768604696
2798,793,1.0,0.019075853477012534
2136,1045,0.75,-0.21327301673598706
5351,902,0.0,0.17288959661671197
2167,627,0.0,-0.009367679249907612
1123,956,0.5,-0.09151420165215605
1330,1036,0.75,-0.1467475956310464
2898,141,0.75,0.2003337739535585
2169,1192,1.0,-0.019132784135829306
1924,779,1.0,-0.02630757883695764
3382,62,1.0,-0.10967045131806694
4349,5,0.75,-0.020771833601776424
72,937,0.75,0.018857326562384355
3617,1236,0.5,-0.018570711899175862
2978,814,0.75,-0.046523908821515664
3840,1340,0.75,-0.0711004972364056
3265,1042,0.75,-0.022296026042916903
1233,875,0.75,-0.1103543822660144
956,17,1.0,-0.10466419969258009
548,1292,0.75,0.09753198053974464
731,1264,0.25,-0.0005568545766906491
96,67,0.75,0.14588532750154967
3229,43,0.5,-0.17058257865841223
1853,998,0.5,0.004437738689766015
2931,1196,1.0,-0.12397114948228737
4121,1110,0.25,0.2241469101931518
4278,1196,0.75,0.11108877549554179
21,261,0.75,-0.18534824885427098
4993,975,0.75,-0.10386187799247887
2084,261,0.75,0.056273173886244685
4974,400,0.75,0.11066861970358177
2055,498,0.5,0.10963841546159372
1105,414,0.5,0.2401901011404191
4936,783,0.75,0.33018847613153846
3928,862,0.5,0.02642686066283821
1766,562,0.5,-0.23999857141497088
1562,1146,1.0,-0.0698446053815354
3670,1076,0.75,-0.041670719784977495
2241,1098,0.5,0.06040874274730061
3064,1288,0.75,0.20314703637032988
5347,647,0.5,-0.2075988394606757
2124,924,0.25,-0.13463951833908538
530,73,0.25,-0.004497739676137421
2968,347,0.75,-0.34180443156883317
498,539,1.0,-0.3288670290338139
1299,1137,1.0,0.11428649616319445
1366,141,0.75,-0.019621576311390512
3279,699,0.25,-0.029788428656704002
734,615,0.75,-0.147946667937889
983,93,0.75,-0.008694703854010513
4984,1222,0.5,0.13301601915667327
5577,602,0.5,-0.153416618449155
1251,1229,0.75,0.11388767230352155
2503,1253,0.75,0.0660969289949676
4646,1228,0.5,-0.04613746767200858
1732,1203,0.75,-0.03906527048881467
191,937,0.75,0.12764582295957244
5810,1064,0.75,-0.009816938209392584
4122,426,0.25,0.06675504646916355
2077,620,0.5,0.07676455976364083
3401,1057,0.25,-0.0893695011569564
1193,1170,0.75,0.0015446273300539631
5332,568,0.5,-0.1441753325443732
561,890,0.0,-0.2838886967249334
3777,243,0.5,0.008840717729292069
976,712,0.25,0.016566424329936172
3613,184,0.25,-0.02261268438961184
5830,601,0.5,-0.006224419225975563
5311,924,0.75,-0.035974211792149186
4903,344,0.75,0.0161142447895095
4579,24,1.0,-0.010651121965181642
3602,361,0.5,0.007948146638205422
5110,941,0.25,0.21487742099298426
5044,80,0.75,0.04500947760498137
5522,974,1.0,0.0744438739004585
2698,186,1.0,-0.10599929509121594
612,814,0.5,-0.031157837670786944
921,1313,0.75,-0.09284119567455161
4013,907,0.75,0.07119732076178224
609,473,0.0,0.3720072325344892
3672,488,1.0,-0.3602976657649576
2254,907,0.5,-0.0949239521532563
2975,35,1.0,-0.097093110777248
435,1110,1.0,-0.023527303541061813
1288,1065,0.75,-0.1407716698174752
4276,165,0.5,0.12854887570865406
435,1044,1.0,0.05404097986069388
4106,916,1.0,0.1993528133431729
4789,540,0.5,0.054428772375980414
5079,550,0.5,0.17435241829637455
3030,1243,0.75,0.3055143542619702
554,75,1.0,-0.016242095932405956
3053,374,0.5,-0.11989056889936621
4620,1196,1.0,-0.19062373165467555
2312,172,1.0,0.08202562261796119
1014,743,0.5,-0.039620647729409625
1738,602,0.75,0.06229342747823813
857,1305,1.0,0.15524221620447193
2242,34,1.0,0.08721742077712188
