user_index,item_index,true_rating,predicted_rating
4352,175,0.75,-0.1872927069549476
507,982,0.5,-0.013123476273256107
969,31,0.5,0.14495864962118982
695,403,0.5,0.14875815908082207
4496,644,1.0,-0.08585732688531719
2626,268,0.75,-0.19606829605354287
3490,709,0.75,0.18481179032083617
3479,1064,0.5,0.11213098471580242
3680,199,1.0,-0.29508896885901564
1302,146,0.75,-0.37240220757357084
2092,1117,0.5,-0.08626177212346084
444,901,0.75,0.002084032115683948
691,15,1.0,-0.08758239901229506
4770,1207,1.0,0.0372658365069091
3092,786,0.5,0.13201089664932908
743,267,1.0,-0.08238334909491665
3779,91,0.5,0.2491350633910476
5549,1045,0.5,-0.02080545063941501
4956,185,0.25,-0.20957400470468912
5640,1216,0.5,0.06410812188877121
3886,677,0.25,-0.23277106926653562
3239,1156,0.25,-0.20306215620877482
30,886,0.75,0.03644992769507048
4468,476,0.5,0.028193758762897696
5458,892,0.75,-0.14906381679208872
4677,690,0.0,0.06991348526795571
3162,1145,0.25,0.19746488374201993
677,183,0.75,0.0679730436205962
2528,1042,0.5,0.08239705545330463
1254,23,0.75,-0.023985305897239247
1058,125,1.0,0.15226252978172838
3809,917,1.0,0.13945704475821294
5904,677,1.0,-0.20718784814396565
952,1159,1.0,-0.002309618684361886
1524,189,0.25,-0.1346094855461865
2540,394,0.75,-0.15158814186828407
1940,1045,0.5,-0.04103073965015798
3390,211,0.75,-0.023232988666322667
695,899,0.75,-0.24147095280306413
2717,1142,1.0,0.06579026760877082
2483,1170,0.75,0.2922354113379096
1166,982,0.75,-0.04827747985612493
1368,235,0.5,0.0036058184819905414
4834,1232,1.0,0.24013538404922125
4710,1315,0.5,-0.05781497415362033
1250,1288,0.75,0.19434525627083388
4669,177,0.5,0.14422979006360448
5556,942,1.0,0.1488468031040171
871,15,0.75,0.13439241673835453
727,1293,0.75,-0.04602451768838704
684,472,0.5,0.2434371773742668
4125,74,0.5,-0.11693244052667008
4429,174,0.0,-0.1749736488929141
2260,184,0.5,0.05377900027355609
3712,1192,1.0,0.2037857070499812
3708,497,0.75,-0.07544264578033813
2476,1318,0.75,-0.2128559677165391
1146,1218,1.0,0.029194367993676244
1711,1024,0.5,0.09286481580745509
2120,1264,0.75,-0.06744177457683087
1976,1145,0.75,-0.24819393792790656
4654,908,0.5,-0.07822726096779606
4058,36,0.75,-0.09532588002069153
3125,1099,0.5,0.1811988584879757
1193,259,0.25,0.0644434369009206
4088,1308,0.75,-0.1646142875702108
2153,127,0.75,-0.0790797811087891
1495,163,0.5,0.4214562507226651
2470,1155,0.5,0.10764635574657924
5569,273,0.75,-0.0040847073155285685
2571,1159,1.0,-0.05632626339976158
3738,697,0.75,0.07958399396468124
497,130,0.5,-0.0019510450239992316
6015,1000,0.5,-0.0447014566899388
456,982,0.75,0.1238477150325874
1979,85,0.5,0.009518973202039815
3831,67,1.0,-0.060109291139709836
4672,1307,0.75,-0.017580575706675663
3200,1183,0.5,-0.07275200136180615
4311,472,0.5,-0.17909596932669408
1149,1204,0.5,0.10780294826398548
4113,1169,1.0,-0.020883954407349317
3490,1281,0.75,-0.11094092083763996
962,36,0.0,-0.02791754969464976
983,1021,0.0,-0.05304788878089721
254,498,0.25,-0.22696501795240273
3169,977,0.75,0.45864395724060936
25,867,0.5,-0.13462443301069196
1154,38,0.75,0.1785976880007369
1181,1024,0.5,0.31869982992701434
3295,78,0.5,0.08018737406939226
2126,80,0.5,-0.008248676952422374
3013,343,0.75,-0.06452278747915204
3218,859,0.75,0.09065579389572771
112,760,0.5,0.06650223040851419
850,1315,0.75,-0.18251618372038986
2717,246,0.75,-0.14640061091222423
332,386,0.25,-0.040464035539872115
2128,715,1.0,0.05400629220340328
5107,1254,0.5,-0.0707166334597952
1037,564,0.25,0.08562334122130043
132,595,0.75,0.3130162052373501
3158,892,0.75,-0.1140088258374791
5622,172,0.75,-0.29785150923828013
5561,596,0.75,0.02570224670384462
1183,789,0.75,0.09115252491612559
1215,781,1.0,-0.179020328914319
4618,1167,0.5,0.04365436104059961
4941,1282,1.0,0.1349154601021947
980,779,0.5,-0.27202839180325783
4654,1139,0.75,-0.06133312738986116
1898,792,0.75,-0.1148803475400454
2566,917,0.75,0.4012692402663377
810,1232,1.0,-0.1628170516934836
5701,1142,0.25,0.2615861580440072
1883,473,0.5,0.09998226521948558
804,783,0.5,0.12221805987705861
197,57,1.0,-0.0786105316745696
3377,817,0.75,-0.06912821772766789
5366,342,0.25,-0.015215512264969144
3326,715,1.0,0.13107561379921465
61,556,0.75,0.10476361002352157
1811,1033,0.75,0.050748951779540655
1732,943,1.0,0.2663866599531249
2450,1075,0.5,-0.09495233582717294
2477,5,0.75,0.04380223305439551
4788,7,0.5,-0.0035536180543020157
1056,700,1.0,0.01764305516662318
4252,595,0.5,-0.24983588713626959
472,1087,1.0,-0.0796844840965445
1869,175,1.0,0.057233954568411585
2985,1018,0.5,-0.11973129063840908
4417,978,1.0,-0.02032121629831879
5095,103,1.0,0.1269823533500723
3761,1044,1.0,-0.002843974935187177
1738,1147,0.5,-0.1117865097553824
4896,982,0.75,0.04847030172670862
3307,69,1.0,-0.10233846104881625
292,162,0.0,-0.10009956138733844
3824,1070,1.0,0.09731076948025999
5222,791,0.25,0.11639749755003391
2243,1181,0.0,-0.144971983851856
4714,24,0.75,0.19089296058644456
1447,10,1.0,-0.035500381130671985
4760,862,0.0,0.06747287662724227
5997,1134,0.5,-0.1364473533148985
2022,971,1.0,-0.07266238635463373
2133,172,0.75,0.07830539652152001
2680,307,0.75,0.07208891157839549
6001,498,0.25,0.08746726019537104
1806,1170,0.5,-0.09318601343215159
947,1303,0.75,0.03633617494398335
2576,712,0.5,0.050888945790972306
3587,971,0.5,-0.06684814459340602
2971,854,0.75,-0.11375028028654703
3095,61,0.75,-0.1183420514654834
816,566,0.25,0.057836835290040266
1761,1070,0.5,0.11801863152207197
1885,1155,1.0,0.023679277808420357
4424,982,1.0,0.018610452710463757
2013,954,0.75,-0.07613879028142513
2819,136,0.25,0.1035831464386453
5259,140,0.0,0.15569493900676715
34,470,1.0,-0.0463528593480793
4866,1277,0.5,0.02022998721350066
3744,172,1.0,-0.010539180052001426
1441,648,0.5,-0.19452710201867815
3080,892,1.0,0.015310371412164979
2569,1105,0.5,-0.03122226049647224
5915,61,0.25,-0.1863552137131973
5738,595,1.0,0.025543092606367078
492,227,0.75,-0.08232461891258461
5984,1237,0.75,-0.002026880598733072
2763,61,1.0,0.15059190320162852
237,762,0.75,0.08347197188991314
4465,664,0.75,0.11835037797190834
3623,1231,1.0,0.17367667936171294
1252,1194,1.0,-0.09282815663508281
1708,817,0.75,-0.2182791321774848
1874,1062,0.75,-0.10014802843058611
4950,59,0.75,-0.07598504215020631
3094,489,0.75,-0.07184296526767743
2444,1110,0.5,0.11250275683340741
3409,734,1.0,-0.12725496563579153
1586,189,0.75,-0.013842159640200288
118,858,0.0,-0.26620801303778974
1604,903,0.75,0.004351817622937695
659,24,0.5,0.18958349295881863
2462,977,0.75,0.2536013218923255
1305,1070,1.0,0.058452574591751016
5529,819,0.5,-0.13192093051212567
5794,1054,0.0,-0.1631890717110789
2459,204,0.75,0.013366050702017768
4519,299,0.75,0.007807620309128734
2776,449,0.0,0.03035216105597281
1049,447,0.25,0.07439498784606159
1997,1281,0.75,-0.031183330757782866
4296,149,1.0,0.08182098232274183
2022,779,1.0,-0.11043330745422061
4531,1000,0.5,-0.10304631504495852
5268,1194,0.5,0.006463584810742634
2045,1155,0.5,0.004037148628706466
997,942,0.25,-0.09985314761898698
2096,294,0.25,0.10127194999296699
5891,1053,0.5,0.08456598290104392
1421,1280,0.75,-0.28087250046034434
3453,85,0.25,-0.014946840608263463
3508,347,0.75,-0.10900235391195903
1316,241,0.75,0.29172552912513805
1666,78,0.5,-0.036666741936176445
895,620,0.75,0.07555193273386786
709,69,0.5,-0.09585152295607864
3731,802,0.75,-0.11160570557621022
1747,556,0.25,0.13020858387708
3506,826,0.5,0.07961795139203157
4445,814,0.75,0.051329158350389495
2839,566,0.25,0.12379898478045365
2331,720,1.0,0.01842417981212522
5732,664,1.0,-0.13452051700564738
4095,48,0.75,-0.07283257869752281
4471,1007,0.75,0.00607183922401501
2014,587,0.25,-0.030447747365291676
3031,199,1.0,-0.0503191704036513
4573,449,0.75,-0.01188196277150437
3679,715,0.5,0.03945881069178596
5089,163,1.0,-0.17511949222388762
3668,426,1.0,-0.11802279816760489
2589,11,0.75,0.024031926670097806
3562,1021,0.75,0.19277073639661485
5089,1153,1.0,0.109263528622184
2915,1075,0.5,0.07888584836557305
5511,689,0.75,0.03221764939739025
705,838,0.75,0.04354490269739242
1968,186,0.5,-0.10571493211939875
3480,49,0.75,-0.13874935837381086
1262,186,0.75,0.08034419495494101
1520,299,0.75,0.007546475430921476
366,1064,1.0,-0.09667276054780671
1591,1153,0.5,-0.03810018271879578
643,1192,0.75,0.1926434101794936
5700,370,0.25,0.1517373648237363
4246,472,0.75,-0.07901703004112834
2603,1021,0.5,0.03395830181495611
2108,36,0.75,0.03850484199281353
3700,714,1.0,-0.32548318767861084
4681,917,0.5,-0.07669594880768688
5362,1268,1.0,0.11438446212540346
3313,1072,0.75,-0.12826413066028614
2099,858,0.75,-0.14997809080857177
745,1065,0.5,0.02255242922124215
3092,1162,0.75,-0.14752377380549417
660,186,1.0,-0.186754362822901
3777,69,1.0,0.27871092187481494
5945,56,0.75,0.18168562709770283
1592,924,0.5,0.11339263302020222
675,428,0.25,-0.20593008199292923
1361,347,0.5,0.01961997244645315
3561,611,0.75,-0.1430526646807795
357,318,0.25,-0.20851783205211133
2128,956,0.75,-0.1336048946335516
5468,57,0.75,-0.053287602950264704
4604,1265,0.25,-0.03067826015036179
5823,916,0.75,0.033884491854170265
3824,1072,0.0,0.4520650582517949
3366,772,0.75,0.10190759172891431
212,175,0.75,-0.034978960783965285
5070,1194,0.75,0.14037251140509427
969,611,1.0,0.03780418846688219
515,1076,0.5,0.174262920865849
3345,539,0.75,0.10660162565112842
4778,75,0.75,0.04918775530080434
4052,1169,0.75,0.15881151495261073
3929,1095,0.75,0.4266296422305314
2800,837,0.75,-0.08566385480375195
3179,1162,1.0,0.009293836697242926
1968,1239,0.5,-0.21113254021376326
4063,177,0.75,-0.06841493104206064
668,1313,1.0,-0.1486835006199324
243,590,0.75,-0.11636068318178958
3528,53,0.75,0.2710409992430215
3939,889,0.75,-0.1658201879546703
3728,1303,1.0,-0.07257352724230742
2202,37,1.0,0.1997417619731578
5136,267,1.0,0.0231146498177315
4899,724,0.5,-0.06986439275756245
4035,240,0.5,-0.13347348859501817
719,647,0.5,0.2737036349841536
2240,1241,0.5,-0.0021599474658228687
5757,141,0.75,-0.09864626514025229
5732,1197,1.0,0.08478860039063985
1305,65,1.0,-0.148473178018605
5708,1219,0.75,0.13080096349546233
2825,781,1.0,0.1063533858128281
2842,1093,0.5,-0.06974499377084999
5284,936,0.25,0.021221392922590038
3647,1136,0.25,-0.06979635579178736
2091,575,0.5,-0.10770103771133398
3252,1006,1.0,0.18761458033894296
2776,135,0.75,0.0022586863293188736
4125,1076,0.5,-0.03801428973490344
3563,1156,0.75,-0.040195764212517915
2747,1179,0.0,0.13484590370242308
4684,1162,0.5,0.2906430360543915
2699,1033,0.75,-0.13447565323170688
4509,1274,0.25,-0.1449356204999506
1940,858,0.25,0.2134216511949281
649,1156,1.0,-0.11414820189037385
2535,871,0.5,0.05893653197713741
4096,80,0.75,-0.23700046977980183
4660,987,0.75,-0.05692905535612026
1027,1313,0.75,0.0066896549321738726
3539,1068,0.75,-0.15177601198001026
3666,793,1.0,0.04719835968023793
1982,65,1.0,-0.06135015970062613
5887,203,0.25,0.19914559909908613
4570,738,0.75,0.12408249045680499
5973,536,0.5,-0.05042070540035107
401,1330,0.5,0.04906700160248499
2099,1169,0.75,0.13897689835107305
5980,1152,0.5,0.03212880831787674
5370,24,0.75,-0.10581284325142673
5022,51,0.75,0.006638767129252508
4883,1313,0.75,-0.13402113949322125
4324,1021,0.5,-0.006628025291222958
1469,684,0.25,-0.09026795316587857
2180,793,1.0,0.07908918508671951
4516,141,0.75,0.25900929787378785
3640,1192,1.0,-0.024329795347437295
1448,261,0.75,0.14864661129368031
4047,497,0.25,0.07440028434501375
3508,35,0.5,-0.20208672544291237
4753,585,0.5,0.0017624008853712875
4082,28,0.0,-0.0012863130171600345
3273,177,0.5,0.06479449051940825
3477,1030,0.5,0.25212544465225084
180,637,1.0,0.03637386768239344
607,796,0.5,-0.16277562199102552
2658,654,0.75,-0.025386432102484792
1758,1135,0.5,-0.007648412127490234
4061,1037,0.0,-0.08946993509673491
5230,977,0.75,0.4941349220018859
2888,520,0.75,0.0929938385565221
103,647,1.0,-0.10431924553347083
3259,149,0.5,-0.08766735046923428
5722,1100,0.5,0.035055104154488786
5472,575,0.75,-0.41043442961587484
5095,473,0.25,0.144202117538538
1500,404,0.75,-0.06580382702904986
1790,919,0.75,0.3369478549431256
2465,61,0.75,-0.09882521668197894
1402,1163,0.5,0.06964991286602004
4999,982,1.0,-0.13274394336019374
636,1086,1.0,0.26885097250724366
5567,83,0.25,0.27516977096578477
6017,637,0.5,-0.15800040788998465
1050,11,0.0,-0.015440586052428717
1549,63,0.25,0.13351400417824366
2813,757,0.25,0.007361659508396928
5853,1090,0.75,0.08529986592563606
4088,913,0.75,0.011194555548368387
5806,1159,1.0,-0.1603579120449336
4542,1319,0.75,0.036632502317085466
3422,998,1.0,-0.33671053635583614
3050,809,0.75,-0.0219149513279878
5364,754,0.75,0.1740844229334581
5721,10,0.75,-0.08060011406746073
1448,268,0.75,0.19383215820887073
5879,771,0.0,0.1421390983323734
1316,476,0.75,-0.04341089164171208
5482,1051,1.0,0.07648110932183615
4796,1221,0.75,-0.096692574853568
5569,235,0.75,0.09961541620278375
5947,57,0.5,0.18180333356035044
3828,474,0.5,-0.06688445708201234
2791,715,0.5,-0.013546732736701872
3312,103,0.5,-0.23053141248174033
4963,539,1.0,-0.06228760332766554
4032,1194,1.0,0.04845015397803629
4151,937,1.0,0.09320942082794242
2339,734,1.0,-0.2576335366354462
1648,103,1.0,0.18671209014616694
1508,643,0.25,0.10379193131592061
1477,1047,0.75,-0.23047909058801955
4904,1264,0.25,0.12642027907944625
129,1261,0.75,-0.17209239141398874
1453,779,1.0,0.04036648445205446
5808,1192,0.75,-0.12647918493359872
1735,1201,0.5,0.15980967971453278
2164,740,0.5,0.06921642765897158
2642,917,0.75,0.12226761392639032
3031,86,0.5,0.22893779310413226
2029,144,0.75,0.023263918159044078
2156,779,0.0,0.04200351097849324
3667,87,0.5,0.1109833559036347
3002,142,0.75,0.3068245764741655
3162,1170,1.0,-0.14914921808055895
5001,57,0.5,0.09391519679838854
5013,1162,0.75,0.04198201085028916
984,175,1.0,0.11140260224487016
4978,1281,0.25,-0.08668566820448939
1657,1170,0.75,-0.07228579590553597
872,322,0.75,0.2661538078861347
3415,1163,0.75,-0.3173056204348781
5955,426,0.5,0.09477934136483855
1531,49,1.0,0.0576310210551159
2262,1302,0.75,0.10727894562170644
2046,637,0.75,0.14658842709140885
1457,1021,1.0,-0.06314984277959881
3823,705,0.25,0.008525985927803265
4472,758,0.75,-0.0636089556636894
2050,1278,0.75,-0.22774782321994821
444,172,0.75,-0.22373256870473954
712,807,0.25,0.007169074986137919
4479,1006,0.5,0.14728732253756843
797,1157,0.0,0.17757235806247001
330,336,0.75,-0.0982555743037445
3478,408,0.5,0.038736152766854874
2115,1045,0.5,0.22201212039791313
3461,689,0.75,-0.06306569972594417
2285,773,0.0,0.021009614539028915
3692,142,0.75,0.05727945461046352
2843,1065,1.0,-0.09315180503719983
721,1048,0.25,-0.1493530203710708
4528,523,0.75,-0.21654505076667058
4903,177,1.0,0.3166004629016243
4280,172,0.5,-0.0466096793555329
298,33,0.5,0.2563495544818053
3874,172,0.75,0.274558160420563
5887,323,0.5,-0.014230095700504049
4881,172,0.25,-0.19963439698957255
5474,734,1.0,-0.05888407202931645
3139,959,1.0,0.16479058140139485
2240,147,1.0,-0.3339261369084736
1194,892,0.75,0.29731103347225746
2128,597,0.75,-0.018593418396667914
779,1145,0.75,0.25749398843235727
2894,164,0.75,0.1130736054769446
2455,230,0.5,0.005730526067616485
4139,591,0.5,-0.05673873986110543
4447,292,0.5,0.11720374236669248
2678,235,0.5,0.04553986989870931
5642,396,0.75,0.18047124729062192
3154,53,1.0,-0.05182274009683066
1149,1181,0.0,-0.066499305051361
3205,508,0.5,-0.07427499145079819
4507,1323,0.25,-0.07667018232629662
3824,152,0.75,0.2883956639263526
299,1330,0.75,0.032698222267217844
1646,146,0.25,-0.2427123979610725
1498,65,1.0,0.1963571867511825
2580,87,0.75,-0.10107090225429063
4731,1148,0.5,-0.04343597988146278
1940,901,1.0,-0.15843774056494908
1397,781,0.75,-0.18720317875765946
178,150,0.5,-0.16263162287781724
2260,859,0.75,-0.11411066661762499
2502,1197,0.5,0.17504787723310752
148,605,0.75,-0.02614098893885143
5566,968,0.5,-0.0519527605563321
838,557,0.75,-0.25423779751855924
657,169,0.75,0.2425967878929168
786,1076,0.25,-0.12531279882219276
4250,595,1.0,-0.1573512473281056
5460,67,0.75,0.08436383882144764
3772,1280,1.0,-0.10051054265775335
1053,329,0.25,0.05548724103124515
586,586,0.5,0.04684399106898597
3128,224,0.75,0.06767577594716581
129,1070,0.0,0.2100217543604049
4270,201,0.5,0.17191473941556878
5481,1155,0.25,0.0933161682597163
3524,560,0.5,0.001414529254973762
4530,828,1.0,-0.24380281032741885
395,1139,1.0,-0.5254256655315417
3120,1068,0.5,0.18696619789416952
5123,1248,0.75,0.258558828024721
2798,793,1.0,-0.3511867926669241
2136,1045,0.75,-0.08401016387874655
5351,902,0.0,0.017579273478848266
2167,627,0.0,0.19582251453630448
1123,956,0.5,0.23404893604443527
1330,1036,0.75,0.10867947089523215
2898,141,0.75,-0.025965294582950042
2169,1192,1.0,-0.021848656412590386
1924,779,1.0,-0.06794184607268057
3382,62,1.0,-0.43438126513001574
4349,5,0.75,0.24680529766328124
72,937,0.75,-0.2890671958079865
3617,1236,0.5,-0.06581490440723534
2978,814,0.75,-0.3706696458994362
3840,1340,0.75,0.20090036176872467
3265,1042,0.75,0.20902666801733352
1233,875,0.75,-0.03372150165085065
956,17,1.0,-0.041481667503191426
548,1292,0.75,0.38090036558760654
731,1264,0.25,-0.053289970512851614
96,67,0.75,0.11769791541743337
3229,43,0.5,-0.11187496255644261
1853,998,0.5,0.29562951033004237
2931,1196,1.0,0.08651846113396272
4121,1110,0.25,0.043646563632737945
4278,1196,0.75,-0.1260951112195305
21,261,0.75,-0.12789169217083654
4993,975,0.75,0.04104781439841512
2084,261,0.75,0.032718247640147
4974,400,0.75,-0.13398767543115608
2055,498,0.5,0.24013422192838807
1105,414,0.5,-0.20958637281590112
4936,783,0.75,-0.06033849832005041
3928,862,0.5,0.093419747342499
1766,562,0.5,0.21245204530489875
1562,1146,1.0,0.01580703084237886
3670,1076,0.75,-0.25163175254668124
2241,1098,0.5,-0.19962372308022225
3064,1288,0.75,-0.08576472680887771
5347,647,0.5,-0.2689224477288118
2124,924,0.25,-0.029186722924380043
530,73,0.25,-0.05775181058584493
2968,347,0.75,0.01036000436811814
498,539,1.0,-0.023029711941189135
1299,1137,1.0,0.1008964548866591
1366,141,0.75,0.13323657425784743
3279,699,0.25,-0.06860949428199059
734,615,0.75,-0.11000520886369561
983,93,0.75,0.06730470598340205
4984,1222,0.5,0.011388367715092856
5577,602,0.5,0.15933855966372898
1251,1229,0.75,0.3759291701610088
2503,1253,0.75,0.05111549287261036
4646,1228,0.5,0.20005126318024258
1732,1203,0.75,0.017967117632108627
191,937,0.75,-0.10476912462417573
5810,1064,0.75,0.1865416367826824
4122,426,0.25,-0.1974349830878349
2077,620,0.5,-0.03921153441227873
3401,1057,0.25,0.012874477335258934
1193,1170,0.75,0.08688704414026353
5332,568,0.5,0.2505351634504757
561,890,0.0,0.201027341909518
3777,243,0.5,-0.053861316887508275
976,712,0.25,0.009052340257360798
3613,184,0.25,0.023294554555323463
5830,601,0.5,-0.0626145085753875
5311,924,0.75,0.14245364304956779
4903,344,0.75,0.020528655540045057
4579,24,1.0,0.44538687730852555
3602,361,0.5,0.05993112771931494
5110,941,0.25,0.0845929288303275
5044,80,0.75,0.12428190100732558
5522,974,1.0,-0.10916685164020597
2698,186,1.0,0.02244217544447987
612,814,0.5,0.050572061189707695
921,1313,0.75,0.13135296005810232
4013,907,0.75,0.04894519727406922
609,473,0.0,-0.09944795078403207
3672,488,1.0,0.06058747180344331
2254,907,0.5,-0.19954927166058695
2975,35,1.0,-0.1296083882236655
435,1110,1.0,-0.05518428367782734
1288,1065,0.75,0.10246292615293665
4276,165,0.5,0.00414102418712569
435,1044,1.0,0.2374621261291402
4106,916,1.0,-0.22166486758721443
4789,540,0.5,0.14658356049209023
5079,550,0.5,-0.11684825720355034
3030,1243,0.75,0.04193804264675448
554,75,1.0,0.13999216281912563
3053,374,0.5,0.27432969429146975
4620,1196,1.0,-0.2081391247612516
2312,172,1.0,0.05178541868202424
1014,743,0.5,-0.04967649956344954
1738,602,0.75,-0.09734086021672002
857,1305,1.0,-0.249872368375464
2242,34,1.0,0.0015227736523580962
172,769,0.75,-0.06748701547596611
5570,752,0.75,0.02553831600565172
