user_index,item_index,true_rating,predicted_rating
292,162,0.0,0.5
3824,1070,1.0,0.5
5222,791,0.25,0.5
2243,1181,0.0,0.5
4714,24,0.75,0.713905473111803
1447,10,1.0,0.5913081266593677
4760,862,0.0,0.5
5997,1134,0.5,0.5
2022,971,1.0,0.5
2133,172,0.75,0.5
2680,307,0.75,0.502298188338679
6001,498,0.25,0.614799064724038
1806,1170,0.5,0.5
947,1303,0.75,0.6484824145814425
2576,712,0.5,0.5
3587,971,0.5,0.5
2971,854,0.75,0.5
3095,61,0.75,0.6407416587717855
816,566,0.25,0.7487966855695372
1761,1070,0.5,0.5
1885,1155,1.0,0.5
4424,982,1.0,0.5
2013,954,0.75,0.5
2819,136,0.25,0.5
5259,140,0.0,0.5920042095740201
34,470,1.0,0.5
4866,1277,0.5,0.7514267160413761
3744,172,1.0,0.5
1441,648,0.5,0.5316340763896021
3080,892,1.0,0.6039659940349006
2569,1105,0.5,0.5
5915,61,0.25,0.5
5738,595,1.0,0.5
492,227,0.75,0.5146821438754573
5984,1237,0.75,0.5
2763,61,1.0,0.5
237,762,0.75,0.5
4465,664,0.75,0.5
3623,1231,1.0,0.9690024075621783
1252,1194,1.0,0.5
1708,817,0.75,0.6230370458079582
1874,1062,0.75,0.7223717246176169
4950,59,0.75,0.5891202556396925
3094,489,0.75,0.7733150776240691
2444,1110,0.5,0.5309270661832619
3409,734,1.0,0.5049045380154317
1586,189,0.75,0.5407607867612942
118,858,0.0,0.5
1604,903,0.75,0.568761590585054
659,24,0.5,0.5175739020720247
2462,977,0.75,0.5
1305,1070,1.0,0.7253786055524842
5529,819,0.5,0.5
5794,1054,0.0,0.5
2459,204,0.75,0.5
4519,299,0.75,0.5627137687919244
2776,449,0.0,0.5
1049,447,0.25,0.5
1997,1281,0.75,0.7255411915720754
4296,149,1.0,0.5
2022,779,1.0,0.6633367712194735
4531,1000,0.5,0.547225074018931
5268,1194,0.5,0.518854710079343
2045,1155,0.5,0.5323656193147572
997,942,0.25,0.5221873291468795
2096,294,0.25,0.5
5891,1053,0.5,0.618869247286201
1421,1280,0.75,0.5251947475812342
3453,85,0.25,0.5364202531051181
3508,347,0.75,0.5
1316,241,0.75,0.671289835632523
1666,78,0.5,0.5
895,620,0.75,0.5
709,69,0.5,0.5446122438582297
3731,802,0.75,0.5
1747,556,0.25,0.5647824763758107
3506,826,0.5,0.5037478700441151
4445,814,0.75,0.5
2839,566,0.25,0.5302090321358235
2331,720,1.0,0.5
5732,664,1.0,0.5758048202941641
4095,48,0.75,0.6080714997772763
4471,1007,0.75,0.661928826018849
2014,587,0.25,0.5
3031,199,1.0,0.7948904260637011
4573,449,0.75,0.5
3679,715,0.5,0.5
5089,163,1.0,0.6813406168801268
3668,426,1.0,0.5327676001569909
2589,11,0.75,0.5924576745117445
3562,1021,0.75,0.5
5089,1153,1.0,0.7142960927056978
2915,1075,0.5,0.6371752240296449
5511,689,0.75,0.6401447823145023
705,838,0.75,0.5068486126693716
1968,186,0.5,0.6482429207436349
3480,49,0.75,0.8714760473856442
1262,186,0.75,0.5144768483575362
1520,299,0.75,0.5
366,1064,1.0,0.5
1591,1153,0.5,0.5452672248656788
643,1192,0.75,0.5
5700,370,0.25,0.5174267671088529
4246,472,0.75,0.5
2603,1021,0.5,0.7400386199438477
2108,36,0.75,0.5
3700,714,1.0,0.5
4681,917,0.5,0.5468948602393362
5362,1268,1.0,0.5
3313,1072,0.75,0.7467107952943092
2099,858,0.75,0.5826431907519161
745,1065,0.5,0.5
3092,1162,0.75,0.5297187705987206
660,186,1.0,0.5
3777,69,1.0,0.5
5945,56,0.75,0.7736145132246992
1592,924,0.5,0.5
675,428,0.25,0.5
1361,347,0.5,0.5919004177699076
3561,611,0.75,0.5541276443877448
357,318,0.25,0.5
2128,956,0.75,0.5054777935145829
5468,57,0.75,0.5
4604,1265,0.25,0.5
5823,916,0.75,0.5192413365340629
3824,1072,0.0,0.5
3366,772,0.75,0.5
212,175,0.75,0.5
5070,1194,0.75,0.5850553191920922
969,611,1.0,0.5016579588456374
515,1076,0.5,0.5
3345,539,0.75,0.523606254484482
4778,75,0.75,0.6381626690359296
4052,1169,0.75,0.5861119042788172
3929,1095,0.75,0.6179743393485905
2800,837,0.75,0.5
3179,1162,1.0,0.5110025383492282
1968,1239,0.5,0.6659520329612693
4063,177,0.75,0.5
668,1313,1.0,0.69246899283416
243,590,0.75,0.5
3528,53,0.75,0.5
3939,889,0.75,0.593906326572211
3728,1303,1.0,0.8719983113002064
2202,37,1.0,0.7833746348940869
5136,267,1.0,0.5213536289354418
4899,724,0.5,0.5
4035,240,0.5,0.5
719,647,0.5,0.5
2240,1241,0.5,0.5651934006946502
5757,141,0.75,0.6002446638355369
5732,1197,1.0,0.5860656072902451
1305,65,1.0,0.5
5708,1219,0.75,0.5
2825,781,1.0,0.565516500069052
2842,1093,0.5,0.5
5284,936,0.25,0.5
3647,1136,0.25,0.5
2091,575,0.5,0.5517590789715765
3252,1006,1.0,0.5239161431831288
2776,135,0.75,0.5700913666908889
4125,1076,0.5,0.5654824898638686
3563,1156,0.75,0.5
2747,1179,0.0,0.5
4684,1162,0.5,0.5
2699,1033,0.75,0.5
4509,1274,0.25,0.5
1940,858,0.25,0.5
649,1156,1.0,0.5
2535,871,0.5,0.5
4096,80,0.75,0.5
4660,987,0.75,0.5497408000190809
1027,1313,0.75,0.5935611866301667
3539,1068,0.75,0.5764612507718556
3666,793,1.0,0.5
1982,65,1.0,0.9075819485127083
5887,203,0.25,0.5
4570,738,0.75,0.5
5973,536,0.5,0.5
401,1330,0.5,0.5
2099,1169,0.75,0.56464820123738
5980,1152,0.5,0.5
5370,24,0.75,1.0175224978009463
5022,51,0.75,0.5
4883,1313,0.75,0.7406153759004717
4324,1021,0.5,0.5
1469,684,0.25,0.5
2180,793,1.0,0.5638492384478511
4516,141,0.75,0.5601038587158896
3640,1192,1.0,0.5580655503356637
1448,261,0.75,0.5
4047,497,0.25,0.642062736082424
3508,35,0.5,0.8612979553575244
4753,585,0.5,0.5576641495087737
4082,28,0.0,0.506983725743042
3273,177,0.5,0.5
3477,1030,0.5,0.5
180,637,1.0,0.5156821117758525
607,796,0.5,0.5
2658,654,0.75,0.5946884196366129
1758,1135,0.5,0.5
4061,1037,0.0,0.5
5230,977,0.75,0.5
2888,520,0.75,0.5
103,647,1.0,0.5
3259,149,0.5,0.6060023866476907
5722,1100,0.5,0.671040950550183
5472,575,0.75,0.6200308923826653
5095,473,0.25,0.534262923855624
1500,404,0.75,0.5386978187518845
1790,919,0.75,0.5
2465,61,0.75,0.5
1402,1163,0.5,0.5
4999,982,1.0,0.706389030571942
636,1086,1.0,0.5986793798148642
5567,83,0.25,0.8062854410813232
6017,637,0.5,0.5155900551538484
1050,11,0.0,0.6017306028086976
1549,63,0.25,0.5
2813,757,0.25,0.5407726085439358
5853,1090,0.75,0.5
4088,913,0.75,0.6627443331354892
5806,1159,1.0,0.5
4542,1319,0.75,0.5265870925822588
3422,998,1.0,0.5667309814019145
3050,809,0.75,0.5
5364,754,0.75,0.5973683869070568
5721,10,0.75,0.5714602783215021
1448,268,0.75,0.5
5879,771,0.0,0.5220482527761485
1316,476,0.75,0.5628721673955985
5482,1051,1.0,0.5492774904212129
4796,1221,0.75,0.8750254109981167
5569,235,0.75,0.5125030238350703
5947,57,0.5,0.5
3828,474,0.5,0.5
2791,715,0.5,0.5
3312,103,0.5,0.6022365707163105
4963,539,1.0,0.5185625196309517
4032,1194,1.0,0.7199341206226957
4151,937,1.0,0.5
2339,734,1.0,0.6570873328484259
1648,103,1.0,0.5
1508,643,0.25,0.5377791560825458
1477,1047,0.75,0.5
4904,1264,0.25,0.5
129,1261,0.75,0.5433689260401785
1453,779,1.0,0.5
5808,1192,0.75,0.5
1735,1201,0.5,0.5
2164,740,0.5,0.6589946476318971
2642,917,0.75,0.5365863574276857
3031,86,0.5,0.7759081531666542
2029,144,0.75,0.7218820953657441
2156,779,0.0,0.5
3667,87,0.5,0.5
3002,142,0.75,0.5
3162,1170,1.0,0.5
5001,57,0.5,0.5
5013,1162,0.75,0.5
984,175,1.0,0.5417619147973086
4978,1281,0.25,0.5
1657,1170,0.75,0.6787472662504399
872,322,0.75,0.5838628611197443
3415,1163,0.75,0.6172140815127679
5955,426,0.5,0.5474367418137419
1531,49,1.0,0.8878475269059619
2262,1302,0.75,0.5
2046,637,0.75,0.5660481519043814
1457,1021,1.0,0.5451526729924339
3823,705,0.25,0.5
4472,758,0.75,0.5465132179920102
2050,1278,0.75,0.5904526307424678
444,172,0.75,0.603655877504407
712,807,0.25,0.5
4479,1006,0.5,0.595724254655187
797,1157,0.0,0.562970863524265
330,336,0.75,0.5679154074621807
3478,408,0.5,0.5
2115,1045,0.5,0.627181391650518
3461,689,0.75,0.5
2285,773,0.0,0.5
3692,142,0.75,0.5156943150394274
2843,1065,1.0,0.5
721,1048,0.25,0.5
4528,523,0.75,0.5
4903,177,1.0,0.8302526675696982
4280,172,0.5,0.5435568499969297
298,33,0.5,0.5
3874,172,0.75,0.5
5887,323,0.5,0.5
4881,172,0.25,0.6127404676417536
5474,734,1.0,0.5663497702722561
3139,959,1.0,0.5889084719786858
2240,147,1.0,0.5801729038932553
1194,892,0.75,0.5
2128,597,0.75,0.5446584458559356
779,1145,0.75,0.671201090997151
2894,164,0.75,0.5211504187178531
2455,230,0.5,0.5
4139,591,0.5,0.5806952960965297
4447,292,0.5,0.6828634979392554
2678,235,0.5,0.6273775147100229
5642,396,0.75,0.5
3154,53,1.0,0.5
1149,1181,0.0,0.5
3205,508,0.5,0.5
4507,1323,0.25,0.5
3824,152,0.75,0.5
299,1330,0.75,0.7169771505559102
1646,146,0.25,0.5
1498,65,1.0,0.5040192716704208
2580,87,0.75,0.5
4731,1148,0.5,0.6887348800405071
1940,901,1.0,0.5273276231748734
1397,781,0.75,0.5
178,150,0.5,0.5
2260,859,0.75,0.5255800420473236
2502,1197,0.5,0.5
148,605,0.75,0.6739643491082646
5566,968,0.5,0.5
838,557,0.75,0.7211267801820243
657,169,0.75,0.5
786,1076,0.25,0.5
4250,595,1.0,0.5
5460,67,0.75,0.5
3772,1280,1.0,0.7297717543213467
1053,329,0.25,0.7532779467967333
586,586,0.5,0.5
3128,224,0.75,0.5
129,1070,0.0,0.5450042639359626
4270,201,0.5,0.5
5481,1155,0.25,0.6583772054222055
3524,560,0.5,0.5
4530,828,1.0,0.5732295291655776
395,1139,1.0,0.5
3120,1068,0.5,0.5
5123,1248,0.75,0.8163904420078802
2798,793,1.0,0.5
2136,1045,0.75,0.5073126886156084
5351,902,0.0,0.5671259897930904
2167,627,0.0,0.690070191271405
1123,956,0.5,0.5463364232412691
1330,1036,0.75,0.5
2898,141,0.75,0.6975008355465251
2169,1192,1.0,0.5
1924,779,1.0,0.6003075288005866
3382,62,1.0,0.5
4349,5,0.75,0.5
72,937,0.75,0.5
3617,1236,0.5,0.5
2978,814,0.75,0.5
3840,1340,0.75,0.5
3265,1042,0.75,0.5980483726228077
1233,875,0.75,0.5
956,17,1.0,0.5
548,1292,0.75,0.7259693275388392
731,1264,0.25,0.6544196918356102
96,67,0.75,0.6195265163736754
3229,43,0.5,0.5209243171508381
1853,998,0.5,0.5
2931,1196,1.0,0.5
4121,1110,0.25,0.5903757153133762
4278,1196,0.75,0.5
21,261,0.75,0.5
4993,975,0.75,0.5511959801975539
2084,261,0.75,0.5780578141845873
4974,400,0.75,0.5226817607303365
2055,498,0.5,0.5
1105,414,0.5,0.5
4936,783,0.75,0.5849735187384542
3928,862,0.5,0.5
1766,562,0.5,0.5046553153469615
1562,1146,1.0,0.5
3670,1076,0.75,0.5
2241,1098,0.5,0.6071732420842055
3064,1288,0.75,0.5
5347,647,0.5,0.5
2124,924,0.25,0.9009031790869472
530,73,0.25,0.5427325280621076
2968,347,0.75,0.5019115225992141
498,539,1.0,0.5948274845322509
1299,1137,1.0,0.5764022991101034
1366,141,0.75,0.6831118679767609
3279,699,0.25,0.5
734,615,0.75,0.5351309302079759
983,93,0.75,0.6026652935881616
4984,1222,0.5,0.5
5577,602,0.5,0.5
1251,1229,0.75,0.5
2503,1253,0.75,0.5259156255002497
4646,1228,0.5,0.5
1732,1203,0.75,0.6787289002882093
191,937,0.75,0.5
5810,1064,0.75,0.7114805088115943
4122,426,0.25,0.5
2077,620,0.5,0.5
3401,1057,0.25,0.5774004647957518
1193,1170,0.75,0.5
5332,568,0.5,0.6805175850000091
561,890,0.0,0.5
3777,243,0.5,0.5
976,712,0.25,0.5789383578988773
3613,184,0.25,0.5
5830,601,0.5,0.623186790611683
5311,924,0.75,0.9564437211611059
4903,344,0.75,0.8516186386522637
4579,24,1.0,0.7276046800176774
3602,361,0.5,0.5
5110,941,0.25,0.530794045471542
5044,80,0.75,0.5
5522,974,1.0,0.5
2698,186,1.0,0.540852761594016
612,814,0.5,0.5
921,1313,0.75,0.5927285518647673
4013,907,0.75,0.5255687244356618
609,473,0.0,0.5
3672,488,1.0,0.5638483546702493
2254,907,0.5,0.5207351056793412
2975,35,1.0,0.5
435,1110,1.0,0.5
1288,1065,0.75,0.5
4276,165,0.5,0.7637651379111788
435,1044,1.0,0.5
4106,916,1.0,0.5408068865767062
4789,540,0.5,0.6257946336744511
5079,550,0.5,0.5
3030,1243,0.75,0.7059963780250091
554,75,1.0,0.5
3053,374,0.5,0.5
4620,1196,1.0,0.5
2312,172,1.0,0.5
1014,743,0.5,0.5908080014336774
1738,602,0.75,0.5
857,1305,1.0,0.5936198571851958
2242,34,1.0,0.5
172,769,0.75,0.6983317673897218
5570,752,0.75,0.5
5848,172,0.5,0.5
4657,69,0.75,0.5
5162,393,0.75,0.7668537826182844
5710,1130,0.75,0.5
5657,980,1.0,0.774097422918355
1240,998,0.75,0.6081589003067844
4505,509,0.75,0.6686271131408824
809,299,0.75,0.5
28,1152,0.5,0.5
3097,654,0.75,0.5
1734,1155,0.75,0.5
1694,517,0.0,0.5271373978053331
3370,136,0.5,0.5781285022836622
5409,742,0.0,0.5
2879,778,0.75,0.586045698726333
1009,696,0.75,0.5
1578,620,0.5,0.5701279827101078
1882,257,0.75,0.5
3119,1336,0.25,0.5
410,1090,0.25,0.5
2886,1268,1.0,0.6200656241453427
743,937,1.0,0.5
4822,1264,0.5,0.5
903,412,0.5,0.551010643206154
283,1098,0.0,0.7001544264730107
1819,1313,1.0,0.6538896490464847
1907,590,0.5,0.5
5184,372,0.5,0.5
1099,38,0.75,0.5
5959,1155,1.0,0.603331114412175
2780,1162,1.0,0.6420303066089903
4636,1280,0.75,0.5795110102087611
3779,916,1.0,0.5
1636,347,0.75,0.5
4677,654,1.0,0.5
4206,1277,0.75,0.6414644495384345
3873,473,0.25,0.5073370988216503
3023,598,0.75,0.687116545193174
5251,61,1.0,0.5877957962611833
2525,472,0.25,0.581433326302988
3598,523,0.75,0.5
2232,507,0.5,0.5024498088130541
1161,1144,0.75,0.6497860974281364
2347,57,0.25,0.5
3955,256,1.0,0.5
1332,827,0.75,0.596589249101712
2877,1095,0.75,0.564667997642111
4326,208,0.75,0.590957969557429
1299,849,1.0,0.5
3769,982,1.0,0.5991403505499602
1647,1250,0.75,0.7391296855153124
5039,975,0.5,0.5
1447,990,0.5,0.6415549580284413
1284,228,1.0,0.5950731998288272
5126,5,0.5,0.5
5099,1299,1.0,0.844236056584318
2222,1016,0.75,0.5
3031,1292,0.5,0.8536828319491641
1119,5,1.0,0.626466435518547
2167,803,0.5,0.7177206517995229
4351,956,1.0,0.5898147885737808
5393,428,0.5,0.5
3538,370,1.0,0.7920810388269222
1483,496,0.25,0.708417932072551
1706,779,1.0,0.5216120817233092
332,1245,1.0,0.5
5825,971,0.5,0.6939030020019321
1271,80,0.75,0.5592764795206842
1925,5,1.0,0.728449196330133
3665,87,0.75,0.5393522502206107
12,1149,0.5,0.8317399787679413
1554,1057,1.0,0.5
6009,1124,1.0,0.6228678198973138
5753,56,0.0,0.6720735151608705
5099,1117,0.75,0.7140044043558647
4471,916,0.75,0.5
5964,647,0.25,0.5
244,752,0.75,0.5
2069,882,0.75,0.529764333420133
3591,654,0.5,0.7765051229429517
6035,36,0.75,0.532015479958609
1544,1102,0.25,0.5
278,547,1.0,0.5
2623,793,1.0,0.7703414436565433
1145,558,0.5,0.5
361,711,0.25,0.5
3841,1128,1.0,0.5
4424,1071,0.5,0.594298560295026
3609,684,0.0,0.5
5082,906,0.75,0.5804096547091194
928,472,0.75,0.5694648124147157
430,1264,0.75,0.5185387831699673
3980,24,0.5,0.5952793795905028
5914,235,0.5,0.5949632619411243
1116,449,1.0,0.5786980657283078
3824,591,0.0,0.5
3204,1196,1.0,0.5
974,1216,0.75,0.5611831204149618
4652,1095,0.5,0.5
3031,867,0.5,0.7463469239565954
582,5,0.75,0.5670031011451442
3409,58,0.75,0.5
1610,62,0.5,0.5
1180,1338,0.75,0.5
4790,858,0.75,0.5
3142,804,0.5,0.5330648018615471
4443,1068,0.75,0.5
3680,992,0.75,0.6205754968892165
5562,1194,1.0,0.5
2164,432,0.75,0.6681528077641696
880,49,0.75,0.5046832570717266
2144,1170,1.0,0.5
515,791,0.5,0.5
642,849,0.5,0.5
1698,533,0.75,0.7999308203011867
1500,217,0.5,0.6892740807604987
4809,1021,1.0,0.5
785,146,0.5,0.5
3326,930,0.5,0.5182409235736873
3040,901,0.25,0.5
3653,916,0.5,0.5
1424,962,0.5,0.5644933594709338
307,201,1.0,0.5362518963714502
271,494,0.5,0.6053055341951632
2322,637,1.0,0.5377221960720866
1940,782,0.25,0.5
1951,160,1.0,0.5
918,718,0.75,0.523975078179099
4487,2,0.25,0.5
1638,793,0.75,0.6237458141932977
3668,576,0.5,0.5
3703,826,1.0,0.7287067760261886
5890,689,0.5,0.5
89,424,0.75,0.5
888,346,0.0,0.5
4139,1332,0.0,0.7722412176292801
2172,977,0.75,0.5904693794147677
1979,394,0.25,0.5564652244297359
1895,1075,1.0,0.5970950647764073
5235,400,0.75,0.5
4267,227,1.0,0.5263595047649086
2392,1026,1.0,0.5
1988,267,0.25,0.5
4292,1042,0.75,0.5
113,5,0.75,0.5
5836,1136,0.75,0.5571920648372668
4531,664,0.25,0.524396115806935
3299,509,0.75,0.7032466750800073
2360,181,0.5,0.5
5776,93,0.75,0.5
1951,802,0.5,0.5
5492,33,0.25,0.5248388433435959
3298,403,0.75,0.6506104135157533
4087,1276,1.0,0.5390130160638467
1434,1267,0.75,0.5
4990,138,0.5,0.5
2840,861,0.75,0.7534512818842678
3617,867,0.25,0.5
6035,752,1.0,0.5232113119458092
5521,85,0.5,0.6599098667175753
1522,108,0.25,0.5
5709,319,0.75,0.5
2973,1155,1.0,0.5455490087932786
752,16,0.75,0.5772696963214476
1495,523,0.5,0.5
3590,6,0.0,0.6160819945402856
1220,268,0.25,0.6635429298313935
975,1068,0.5,0.5
1612,160,0.75,0.5352673311622029
2488,720,1.0,0.5015447093561693
1349,33,1.0,0.5
4410,135,0.75,0.623810414933837
4785,582,0.5,0.576653207850709
3128,285,0.5,0.5748515386106938
3850,620,0.25,0.5
3190,767,0.5,0.5205520513049728
3269,1065,0.5,0.5
2764,563,0.5,0.5078042914356582
1009,1118,0.25,0.5
5089,533,1.0,0.6586155457794289
3716,74,0.25,0.7265646841726698
1147,15,1.0,0.5
1099,48,0.0,0.5
300,457,0.5,0.6608048255355947
241,334,0.5,0.5090538200786778
5885,108,0.75,0.5
2037,170,0.75,0.5758158374892285
1016,1033,1.0,0.511822476449303
3807,1170,0.75,0.5
123,533,1.0,0.5
5487,1025,0.75,0.5
4349,1135,1.0,0.5
3714,294,0.25,0.567502224061031
1103,802,0.5,0.5
5697,152,0.75,0.6283998497333225
3506,992,0.25,0.5
5766,992,0.5,0.6009458757387892
3735,589,1.0,0.5004069276210811
4271,146,0.25,0.5
4241,575,0.75,0.5
1086,1266,1.0,0.6188541698931977
888,1095,1.0,0.5
2637,33,0.5,0.5085879786799539
1073,1105,0.5,0.5772054301813472
1108,347,0.5,0.5
5053,611,0.5,0.54413283727099
1911,186,1.0,0.5
5267,1292,0.75,0.5936657996932998
2394,87,1.0,0.6349687989871191
3956,1322,0.75,0.7393112579968981
2824,943,1.0,0.5
1127,892,0.5,0.5281674518596586
1967,556,0.25,0.5
5842,58,0.75,0.5
3807,1155,1.0,0.5
4108,175,0.5,0.5
790,793,0.75,0.6280993108493914
1651,1304,0.25,0.5
1014,831,1.0,0.5844825788168373
1183,767,0.25,0.507574596235804
2167,1083,1.0,0.7123718201038988
2557,1053,0.25,0.5
2447,5,0.75,0.5
3146,348,0.75,0.5139923174721259
5761,582,1.0,0.5652808744596236
3226,664,1.0,0.6276865342414746
2502,131,0.75,0.5
5346,82,0.25,0.5
4778,1006,1.0,0.6178940867457954
3506,1224,0.0,0.5538421470472643
704,558,0.5,0.5
5970,426,0.0,0.5543188476114542
2669,556,0.5,0.6193560783222121
4032,738,1.0,0.6296882367697787
4127,1134,1.0,0.5
6015,596,0.5,0.5
2503,892,1.0,0.5256019793211879
2229,527,0.5,0.5
2699,971,0.0,0.5
2884,78,0.75,0.5553383213565277
1290,797,1.0,0.5722640770828284
4652,208,1.0,0.5480518337172855
9,654,1.0,0.7353200357503167
1889,1169,0.75,0.5
3828,553,1.0,0.5
3124,575,0.5,0.5808864255306844
2940,908,0.5,0.6312403580436521
3089,1144,0.5,0.5
3666,1194,0.75,0.5
4317,251,0.5,0.6271841405548386
2669,1226,0.5,0.6327756277913288
4410,937,1.0,0.6176767229751182
4689,172,0.75,0.5
2809,757,0.75,0.5338803103316162
723,615,0.25,0.5451160244816209
5120,1316,0.75,0.5520340004980633
4469,257,0.5,0.6867856199881718
5884,596,0.75,0.5107572161842817
2491,389,0.25,0.5
5216,175,1.0,0.5
2771,1338,1.0,0.5946498165798838
3106,251,0.75,0.5
3537,17,0.75,0.5764598846502702
224,851,0.5,0.5267111260105236
5328,777,0.75,0.6190256649293009
4534,1280,1.0,0.7900829698484042
2262,432,0.75,0.5980556545737066
1015,882,0.5,0.5844310603145882
3770,1050,0.5,0.5
3828,615,0.75,0.5
5647,1040,0.5,0.7180869919825064
4655,826,0.75,0.5685166668144666
5884,1156,0.75,0.524613793385491
4672,982,1.0,0.5777127596027033
5325,66,0.0,0.5
2789,977,0.75,0.5
5698,455,0.5,0.5665158130892824
876,1278,0.75,0.5654224476189791
5141,792,0.75,0.6203150539083176
1136,797,1.0,0.6091272671108231
1693,1264,0.75,0.6136392832250002
2410,1180,0.75,0.5603908151289263
1180,127,0.25,0.5
2528,447,1.0,0.6709111426291945
2315,924,0.5,0.5
3538,1048,0.5,0.6901933437399426
3117,697,0.5,0.5743743829556509
2749,1279,1.0,0.8149520047380402
1245,177,0.75,0.5954920013904811
2427,66,1.0,0.5
3298,472,0.75,0.6264390111395051
3589,754,0.75,0.7052267069112195
1630,82,0.75,0.5833535191988866
5557,244,0.25,0.5
2450,2,0.25,0.5
1014,37,0.5,0.6030523674505234
3549,1170,0.75,0.7965983671970753
3057,1280,0.75,0.5970804106483446
5770,26,1.0,0.5
3174,793,0.75,0.5
4380,75,1.0,0.5592407820178475
5995,1200,1.0,0.6355752443955973
2019,51,0.5,0.82393512063482
301,1006,0.5,0.5
3470,481,0.5,0.5
2950,24,0.75,0.7795977812963216
686,664,1.0,0.5186520945877455
3011,1179,0.5,0.5
1450,136,1.0,0.6567422098999423
4496,999,1.0,0.7552343131142552
5748,201,1.0,0.5529092796417743
1971,1006,1.0,0.5
2412,971,0.75,0.5
1674,91,0.75,0.6087825878553531
4866,449,0.75,0.5998501358908845
3024,871,0.75,0.6202448609633229
1617,407,0.5,0.5470148016863382
3877,1308,0.75,0.6111863899965166
1942,447,0.5,0.6532721865266579
5235,17,0.75,0.5
3944,53,0.5,0.5
1472,880,0.25,0.5
3859,724,0.5,0.5492258365331806
61,1075,0.75,0.5782006884217136
2747,458,0.0,0.5
4284,627,0.5,0.6521902760718137
4533,336,0.75,0.5
1469,1081,1.0,0.6576271491172663
2024,1110,0.5,0.5
4447,1050,1.0,0.6755906337850981
430,472,0.75,0.5
4913,186,0.25,0.5
505,1076,0.25,0.5
2163,150,0.75,0.6240983059691888
5696,1015,1.0,0.5
3307,1096,0.25,0.5052184822970751
1092,336,0.5,0.5
2994,1009,0.25,0.8142092400986675
549,699,0.5,0.5855926211109719
548,141,1.0,0.6330200348598436
962,158,0.75,0.5
1523,868,0.5,0.5895242921879967
3025,1108,1.0,0.5
5717,783,0.5,0.6147260923005197
3640,148,0.75,0.6118436976607766
1302,208,0.75,0.5167363079784455
3525,939,0.5,0.5
947,1268,0.0,0.8482848958535131
3331,627,0.25,0.5
1751,977,1.0,0.629945341694046
354,59,0.75,0.5
1003,982,1.0,0.5
1161,1288,0.75,0.5
4508,1119,0.75,0.6216896159826844
2664,974,1.0,0.5
475,1155,1.0,0.6451649437472903
1942,85,1.0,0.5403218167584067
2132,1015,1.0,0.5
4417,1162,1.0,0.5
4457,142,0.75,0.5124739833859009
3617,1116,0.5,0.5
2570,985,0.75,0.5
4111,1134,0.75,0.7258390794586509
5004,1325,0.5,0.6204626004997962
5956,1099,1.0,0.5210253669838831
1860,165,0.25,0.5820651162854369
3468,1065,0.75,0.663662481047961
2501,53,0.75,0.5567117858837645
5554,364,0.5,0.5
1373,34,1.0,0.6792106535908277
2129,1253,1.0,0.5
6017,1065,0.5,0.503075183595638
5552,508,0.5,0.5703209715754751
5632,172,0.75,0.5
1140,251,0.5,0.5509350942991909
4595,1065,0.75,0.5362532141304454
1136,886,1.0,0.7317121838968923
5282,1119,0.75,0.5921024346904157
3179,120,0.25,0.5
5948,1044,1.0,0.5
1566,1144,0.75,0.5
3381,801,0.0,0.5
4787,231,0.25,0.6385649406766064
715,1281,0.75,0.7323637406809086
129,1096,0.75,0.525535329395194
933,307,0.5,0.5
4521,498,0.25,0.5
4599,1119,0.75,0.5861989460164353
4484,1010,0.0,0.5
600,267,0.75,0.5
3260,1032,0.0,0.5242946456114664
3655,183,0.75,0.5
373,1281,0.75,0.5
2999,1119,0.5,0.5
5404,384,0.25,0.5
5650,184,1.0,0.5
315,1050,1.0,0.5
328,74,0.25,0.5
3634,238,0.75,0.5498366731207297
5197,654,0.75,0.5
5871,637,0.25,0.5
1805,971,1.0,0.5
1049,1275,0.5,0.5366703151801069
147,792,1.0,0.6171541269761495
3245,69,1.0,0.5
675,754,0.75,0.5
5012,1075,0.75,0.5
1301,16,0.75,0.5
1715,757,0.0,0.5124430469481971
5112,101,0.0,0.5
4809,605,0.5,0.5
2166,790,0.0,0.5
4561,15,1.0,0.5
2194,36,0.75,0.5767058435848152
1925,125,0.75,0.7053453096175402
2977,734,1.0,0.5
4801,85,0.75,0.6470346594172409
2066,1036,0.5,0.5302570132201057
1925,1024,1.0,0.6343609181730038
4276,1284,0.75,0.6969013384081363
888,886,0.5,0.5
1368,72,0.75,0.7881856093203599
1586,1215,0.25,0.5
5112,975,0.0,0.5
3650,1037,0.75,0.5610265787955157
2024,533,0.25,0.5
4825,813,0.75,0.5
475,1012,0.75,0.5928910690351892
4166,1102,0.75,0.5
5560,55,0.75,0.6051072473144662
5414,172,0.75,0.5
4110,1064,0.5,0.5044535190940271
2904,1232,0.75,0.5
3692,1281,0.5,0.6172257141788959
1085,83,0.25,0.6565811280761527
320,1179,0.25,0.5
1500,83,0.75,0.6311115825174243
1859,462,0.25,0.5234639606699064
1014,144,0.5,0.621873475539189
1851,472,0.25,0.5
2930,49,0.75,0.5559843932241489
3044,472,0.75,0.5865118848204465
1180,1033,0.5,0.5
3192,1070,0.75,0.5
2819,990,0.25,0.5
736,507,1.0,0.5374437604556604
2718,1164,0.75,0.5
502,2,0.25,0.5
